Admin 1 PCode,Admin 2 PCode,Sector,Gender,Age Range,Min Age,Max Age,Disabled,Population Group,Population,In Need,Targeted,Affected,Reached
ML03,ML0305,WSH,a,ALL,,,a,ALL,,9383,6300,,
ML03,ML0306,ALL,a,ALL,,,a,ALL,707563,158189,90843,,
ML03,ML0306,ALL,f,0-17,0,17,a,ALL,191655,42873,24621,,
ML03,ML0306,ALL,f,18-64,18,64,a,ALL,152307,34060,19944,,
ML03,ML0306,ALL,f,65+,65,,a,ALL,12568,2831,1626,,
ML03,ML0306,ALL,m,0-17,0,17,a,ALL,188712,42241,24257,,
ML03,ML0306,ALL,m,18-64,18,64,a,ALL,149949,33375,18771,,
ML03,ML0306,ALL,m,65+,65,,a,ALL,12372,2809,1613,,
ML03,ML0306,EDU,a,ALL,,,a,ALL,,756,583,,
ML03,ML0306,EDU,a,ALL,,,a,IDP,,126,97,,
ML03,ML0306,HEA,a,ALL,,,a,ALL,,705,705,,
ML03,ML0306,HEA,f,0-17,0,17,a,ALL,,101,101,,
ML03,ML0306,HEA,f,18-64,18,64,a,ALL,,267,267,,
ML03,ML0306,HEA,f,65+,65,,a,ALL,,9,9,,
ML03,ML0306,HEA,m,0-17,0,17,a,ALL,,88,88,,
ML03,ML0306,HEA,m,18-64,18,64,a,ALL,,235,235,,
ML03,ML0306,HEA,m,65+,65,,a,ALL,,5,5,,
ML03,ML0306,NUT,a,ALL,,,a,ALL,,148457,110846,,
ML03,ML0306,SHL,a,ALL,,,a,ALL,,781,94,,
ML03,ML0307,ALL,a,ALL,,,a,ALL,1134285,272557,156520,,
ML03,ML0307,ALL,f,0-17,0,17,a,ALL,307326,73890,42432,,
ML03,ML0307,ALL,f,18-64,18,64,a,ALL,244125,58622,34326,,
ML03,ML0307,ALL,f,65+,65,,a,ALL,20133,4844,2781,,
ML03,ML0307,ALL,m,0-17,0,17,a,ALL,302585,72723,41762,,
ML03,ML0307,ALL,m,18-64,18,64,a,ALL,240285,57717,32461,,
ML03,ML0307,ALL,m,65+,65,,a,ALL,19831,4763,2735,,
ML03,ML0307,EDU,a,ALL,,,a,ALL,,3426,2640,,
ML03,ML0307,EDU,a,ALL,,,a,IDP,,571,440,,
ML03,ML0307,HEA,a,ALL,,,a,ALL,,116004,62366,,
ML03,ML0307,HEA,f,0-17,0,17,a,ALL,,39253,21016,,
ML03,ML0307,HEA,f,18-64,18,64,a,ALL,,23378,12650,,
ML03,ML0307,HEA,f,65+,65,,a,ALL,,1154,618,,
ML03,ML0307,HEA,m,0-17,0,17,a,ALL,,33501,17946,,
ML03,ML0307,HEA,m,18-64,18,64,a,ALL,,17558,9512,,
ML03,ML0307,HEA,m,65+,65,,a,ALL,,1160,624,,
ML03,ML0307,NUT,a,ALL,,,a,ALL,,247481,184782,,
ML03,ML0307,SHL,a,ALL,,,a,ALL,,1780,214,,
ML04,,FSC,a,ALL,,,a,ALL,,318199,,,
ML04,,PRO,a,ALL,,,a,ALL,,731915,483690,,
ML04,,PRO_CPM,a,ALL,,,a,ALL,,355318,214969,,
ML04,,PRO_GBV,a,ALL,,,a,ALL,,373423,205383,,
ML04,,PRO_HLP,a,ALL,,,a,ALL,,150271,58083,,
ML04,,PRO_MIN,a,ALL,,,a,ALL,,300157,207872,,
ML04,ML0401,ALL,a,ALL,,,a,ALL,282628,109110,62658,,
ML04,ML0401,ALL,f,0-17,0,17,a,ALL,76623,29559,16975,,
ML04,ML0401,ALL,f,18-64,18,64,a,ALL,60773,23562,13797,,
ML04,ML0401,ALL,f,65+,65,,a,ALL,5021,1929,1108,,
ML04,ML0401,ALL,m,0-17,0,17,a,ALL,75499,29091,16706,,
ML04,ML0401,ALL,m,18-64,18,64,a,ALL,59776,23073,12977,,
ML04,ML0401,ALL,m,65+,65,,a,ALL,4936,1896,1089,,
ML04,ML0401,EDU,a,ALL,,,a,ALL,,43789,33742,,
ML04,ML0401,HEA,a,ALL,,,a,ALL,,99378,53002,,
ML04,ML0401,HEA,f,0-17,0,17,a,ALL,,33769,18001,,
ML04,ML0401,HEA,f,18-64,18,64,a,ALL,,19869,10594,,
ML04,ML0401,HEA,f,65+,65,,a,ALL,,999,535,,
ML04,ML0401,HEA,m,0-17,0,17,a,ALL,,28884,15435,,
ML04,ML0401,HEA,m,18-64,18,64,a,ALL,,14865,7909,,
ML04,ML0401,HEA,m,65+,65,,a,ALL,,991,527,,
ML04,ML0401,SHL,a,ALL,,,a,ALL,,20266,2434,,
ML04,ML0401,WSH,a,ALL,,,a,ALL,,42492,23153,,
ML04,ML0401,WSH,f,0-17,0,17,a,RRI,,1,,,
ML04,ML0402,ALL,a,ALL,,,a,ALL,977925,239061,137284,,
ML04,ML0402,ALL,f,0-17,0,17,a,ALL,265140,65662,37707,,
ML04,ML0402,ALL,f,18-64,18,64,a,ALL,210922,53410,31275,,
ML04,ML0402,ALL,f,65+,65,,a,ALL,17390,4222,2425,,
ML04,ML0402,ALL,m,0-17,0,17,a,ALL,260840,61060,35065,,
ML04,ML0402,ALL,m,18-64,18,64,a,ALL,206500,50163,28212,,
ML04,ML0402,ALL,m,65+,65,,a,ALL,17133,4543,2609,,
ML04,ML0402,EDU,a,ALL,,,a,ALL,,18342,14133,,
ML04,ML0402,EDU,a,ALL,,,a,IDP,,3057,2356,,
ML04,ML0402,HEA,a,ALL,,,a,ALL,,146304,81537,,
ML04,ML0402,HEA,f,0-17,0,17,a,ALL,,49342,27321,,
ML04,ML0402,HEA,f,18-64,18,64,a,ALL,,29965,17012,,
ML04,ML0402,HEA,f,65+,65,,a,ALL,,1543,896,,
ML04,ML0402,HEA,m,0-17,0,17,a,ALL,,42061,23279,,
ML04,ML0402,HEA,m,18-64,18,64,a,ALL,,21847,12132,,
ML04,ML0402,HEA,m,65+,65,,a,ALL,,1545,898,,
ML04,ML0402,NUT,a,ALL,,,a,ALL,,213984,159771,,
ML04,ML0402,SHL,a,ALL,,,a,ALL,,8534,4547,,
ML04,ML0402,SHL,a,ALL,,,a,IDP,,3630,3630,,
ML04,ML0402,SHL,a,ALL,,,a,RRI,,78,78,,
ML04,ML0402,WSH,a,ALL,,,a,ALL,,51850,32539,,
ML04,ML0402,WSH,f,0-17,0,17,a,IDP,,284,284,,
ML04,ML0402,WSH,f,0-17,0,17,a,RRI,,1,1,,
ML04,ML0402,WSH,f,18-64,18,64,a,IDP,,274,274,,
ML04,ML0402,WSH,f,18-64,18,64,a,RRI,,3,2,,
ML04,ML0402,WSH,f,65+,65,,a,IDP,,19,19,,
ML04,ML0402,WSH,f,65+,65,,a,RRI,,1,,,
ML04,ML0402,WSH,m,0-17,0,17,a,IDP,,239,239,,
ML04,ML0402,WSH,m,0-17,0,17,a,RRI,,1,1,,
ML04,ML0402,WSH,m,18-64,18,64,a,IDP,,134,134,,
ML04,ML0402,WSH,m,18-64,18,64,a,RRI,,3,2,,
ML04,ML0402,WSH,m,65+,65,,a,IDP,,19,19,,
ML04,ML0402,WSH,m,65+,65,,a,RRI,,1,,,
ML04,ML0403,ALL,a,ALL,,,a,ALL,395950,149766,86005,,
ML04,ML0403,ALL,f,0-17,0,17,a,ALL,107314,40605,23318,,
ML04,ML0403,ALL,f,18-64,18,64,a,ALL,85224,32195,18852,,
ML04,ML0403,ALL,f,65+,65,,a,ALL,7024,2661,1528,,
ML04,ML0403,ALL,m,0-17,0,17,a,ALL,105794,39994,22967,,
ML04,ML0403,ALL,m,18-64,18,64,a,ALL,83678,31691,17823,,
ML04,ML0403,ALL,m,65+,65,,a,ALL,6916,2621,1505,,
ML04,ML0403,EDU,a,ALL,,,a,ALL,,64577,49760,,
ML04,ML0403,HEA,a,ALL,,,a,ALL,,116370,62724,,
ML04,ML0403,HEA,f,0-17,0,17,a,ALL,,39424,21184,,
ML04,ML0403,HEA,f,18-64,18,64,a,ALL,,23366,12637,,
ML04,ML0403,HEA,f,65+,65,,a,ALL,,1170,634,,
ML04,ML0403,HEA,m,0-17,0,17,a,ALL,,33832,18275,,
ML04,ML0403,HEA,m,18-64,18,64,a,ALL,,17409,9362,,
ML04,ML0403,HEA,m,65+,65,,a,ALL,,1169,633,,
ML04,ML0403,NUT,a,ALL,,,a,ALL,,84619,63181,,
ML04,ML0403,WSH,a,ALL,,,a,ALL,,103534,72988,,
ML04,ML0403,WSH,f,0-17,0,17,a,RRI,,1,1,,
ML04,ML0404,ALL,a,ALL,,,a,ALL,469857,177602,101991,,
ML04,ML0404,ALL,f,0-17,0,17,a,ALL,127538,48093,27618,,
ML04,ML0404,ALL,f,18-64,18,64,a,ALL,101277,38504,22546,,
ML04,ML0404,ALL,f,65+,65,,a,ALL,8304,3181,1827,,
ML04,ML0404,ALL,m,0-17,0,17,a,ALL,125493,47249,27134,,
ML04,ML0404,ALL,m,18-64,18,64,a,ALL,98934,37468,21073,,
ML04,ML0404,ALL,m,65+,65,,a,ALL,8311,3107,1784,,
ML04,ML0404,EDU,a,ALL,,,a,ALL,,68447,52742,,
ML04,ML0404,HEA,a,ALL,,,a,ALL,,198671,122824,,
ML04,ML0404,HEA,f,0-17,0,17,a,ALL,,67298,41511,,
ML04,ML0404,HEA,f,18-64,18,64,a,ALL,,40080,24911,,
ML04,ML0404,HEA,f,65+,65,,a,ALL,,2001,1242,,
ML04,ML0404,HEA,m,0-17,0,17,a,ALL,,57562,35567,,
ML04,ML0404,HEA,m,18-64,18,64,a,ALL,,29595,18218,,
ML04,ML0404,HEA,m,65+,65,,a,ALL,,2134,1375,,
ML04,ML0404,NUT,a,ALL,,,a,ALL,,99587,74357,,
ML04,ML0404,WSH,a,ALL,,,a,ALL,,105216,74815,,
ML04,ML0404,WSH,f,0-17,0,17,a,IDP,,440,440,,
ML04,ML0404,WSH,f,18-64,18,64,a,IDP,,361,361,,
ML04,ML0404,WSH,f,65+,65,,a,IDP,,13,13,,
ML04,ML0404,WSH,m,0-17,0,17,a,IDP,,408,408,,
ML04,ML0404,WSH,m,18-64,18,64,a,IDP,,142,142,,
ML04,ML0404,WSH,m,65+,65,,a,IDP,,49,49,,
ML04,ML0405,ALL,a,ALL,,,a,ALL,519054,324900,186579,,
ML04,ML0405,ALL,f,0-17,0,17,a,ALL,142227,88417,50775,,
ML04,ML0405,ALL,f,18-64,18,64,a,ALL,113974,69873,40915,,
ML04,ML0405,ALL,f,65+,65,,a,ALL,8694,5825,3345,,
ML04,ML0405,ALL,m,0-17,0,17,a,ALL,138952,86988,49954,,
ML04,ML0405,ALL,m,18-64,18,64,a,ALL,106731,68092,38296,,
ML04,ML0405,ALL,m,65+,65,,a,ALL,8476,5706,3277,,
ML04,ML0405,EDU,a,ALL,,,a,ALL,,29072,22401,,
ML04,ML0405,HEA,a,ALL,,,a,ALL,,182903,106477,,
ML04,ML0405,HEA,f,0-17,0,17,a,ALL,,60854,34869,,
ML04,ML0405,HEA,f,18-64,18,64,a,ALL,,38638,23353,,
ML04,ML0405,HEA,f,65+,65,,a,ALL,,1919,1155,,
ML04,ML0405,HEA,m,0-17,0,17,a,ALL,,52233,30070,,
ML04,ML0405,HEA,m,18-64,18,64,a,ALL,,27367,15903,,
ML04,ML0405,HEA,m,65+,65,,a,ALL,,1892,1128,,
ML04,ML0405,SHL,a,ALL,,,a,ALL,,115487,29695,,
ML04,ML0405,SHL,a,ALL,,,a,IDP,,6294,6294,,
ML04,ML0405,SHL,a,ALL,,,a,RRI,,325,325,,
ML04,ML0405,WSH,a,ALL,,,a,ALL,,180557,116810,,
ML04,ML0405,WSH,f,0-17,0,17,a,IDP,,2536,2536,,
ML04,ML0405,WSH,f,0-17,0,17,a,RRI,,67,42,,
ML04,ML0405,WSH,f,18-64,18,64,a,IDP,,2787,2787,,
ML04,ML0405,WSH,f,18-64,18,64,a,RRI,,116,73,,
ML04,ML0405,WSH,f,65+,65,,a,IDP,,134,134,,
ML04,ML0405,WSH,f,65+,65,,a,RRI,,12,8,,
ML04,ML0405,WSH,m,0-17,0,17,a,IDP,,2313,2313,,
ML04,ML0405,WSH,m,0-17,0,17,a,RRI,,63,39,,
ML04,ML0405,WSH,m,18-64,18,64,a,IDP,,1356,1356,,
ML04,ML0405,WSH,m,18-64,18,64,a,RRI,,88,55,,
ML04,ML0405,WSH,m,65+,65,,a,IDP,,121,121,,
ML04,ML0405,WSH,m,65+,65,,a,RRI,,13,8,,
ML04,ML0406,ALL,a,ALL,,,a,ALL,306697,127690,73328,,
ML04,ML0406,ALL,f,0-17,0,17,a,ALL,82789,34513,19820,,
ML04,ML0406,ALL,f,18-64,18,64,a,ALL,66804,27581,16150,,
ML04,ML0406,ALL,f,65+,65,,a,ALL,5483,2265,1301,,
ML04,ML0406,ALL,m,0-17,0,17,a,ALL,81435,33974,19510,,
ML04,ML0406,ALL,m,18-64,18,64,a,ALL,64826,27131,15259,,
ML04,ML0406,ALL,m,65+,65,,a,ALL,5360,2227,1279,,
ML04,ML0406,HEA,a,ALL,,,a,ALL,,49847,29881,,
ML04,ML0406,HEA,f,0-17,0,17,a,ALL,,16150,9361,,
ML04,ML0406,HEA,f,18-64,18,64,a,ALL,,10914,6921,,
ML04,ML0406,HEA,f,65+,65,,a,ALL,,587,388,,
ML04,ML0406,HEA,m,0-17,0,17,a,ALL,,13888,8098,,
ML04,ML0406,HEA,m,18-64,18,64,a,ALL,,7763,4768,,
ML04,ML0406,HEA,m,65+,65,,a,ALL,,545,346,,
ML04,ML0406,NUT,a,ALL,,,a,ALL,,59036,44079,,
ML04,ML0406,WSH,a,ALL,,,a,ALL,,91367,80878,,
ML04,ML0407,ALL,a,ALL,,,a,ALL,329432,127190,73040,,
ML04,ML0407,ALL,f,0-17,0,17,a,ALL,89282,34723,19940,,
ML04,ML0407,ALL,f,18-64,18,64,a,ALL,71073,30176,17670,,
ML04,ML0407,ALL,f,65+,65,,a,ALL,5828,2430,1395,,
ML04,ML0407,ALL,m,0-17,0,17,a,ALL,87924,31958,18352,,
ML04,ML0407,ALL,m,18-64,18,64,a,ALL,69581,25579,14386,,
ML04,ML0407,ALL,m,65+,65,,a,ALL,5744,2324,1335,,
ML04,ML0407,EDU,a,ALL,,,a,ALL,,65512,50480,,
ML04,ML0407,EDU,a,ALL,,,a,IDP,,1089,839,,
ML04,ML0407,HEA,a,ALL,,,a,ALL,,108339,58977,,
ML04,ML0407,HEA,f,0-17,0,17,a,ALL,,36614,19831,,
ML04,ML0407,HEA,f,18-64,18,64,a,ALL,,21932,12060,,
ML04,ML0407,HEA,f,65+,65,,a,ALL,,1084,591,,
ML04,ML0407,HEA,m,0-17,0,17,a,ALL,,31357,17042,,
ML04,ML0407,HEA,m,18-64,18,64,a,ALL,,16262,8858,,
ML04,ML0407,HEA,m,65+,65,,a,ALL,,1089,596,,
ML04,ML0407,SHL,a,ALL,,,a,ALL,,63048,9389,,
ML04,ML0407,SHL,a,ALL,,,a,IDP,,2063,2063,,
ML04,ML0407,SHL,a,ALL,,,a,RRI,,3,3,,
ML04,ML0407,WSH,a,ALL,,,a,ALL,,80928,53781,,
ML04,ML0407,WSH,f,0-17,0,17,a,IDP,,251,251,,
ML04,ML0407,WSH,f,18-64,18,64,a,IDP,,257,257,,
ML04,ML0407,WSH,f,65+,65,,a,IDP,,9,9,,
ML04,ML0407,WSH,m,0-17,0,17,a,IDP,,249,249,,
ML04,ML0407,WSH,m,18-64,18,64,a,IDP,,141,141,,
ML04,ML0407,WSH,m,65+,65,,a,IDP,,11,11,,
ML05,,FSC,a,ALL,,,a,ALL,,473916,,,
ML05,,PRO,a,ALL,,,a,ALL,,741061,508974,,
ML05,,PRO_CPM,a,ALL,,,a,ALL,,419862,254018,,
ML05,,PRO_GBV,a,ALL,,,a,ALL,,436930,240311,,
ML05,,PRO_HLP,a,ALL,,,a,ALL,,385422,148975,,
ML05,,PRO_MIN,a,ALL,,,a,ALL,,583811,404315,,
ML05,ML0501,ALL,a,ALL,,,a,ALL,355169,187366,107598,,
ML05,ML0501,ALL,f,0-17,0,17,a,ALL,96402,51344,29485,,
ML05,ML0501,ALL,f,18-64,18,64,a,ALL,78159,40801,23891,,
ML05,ML0501,ALL,f,65+,65,,a,ALL,6532,3282,1884,,
ML05,ML0501,ALL,m,0-17,0,17,a,ALL,94926,49773,28583,,
ML05,ML0501,ALL,m,18-64,18,64,a,ALL,72936,38975,21920,,
ML05,ML0501,ALL,m,65+,65,,a,ALL,6214,3191,1832,,
ML05,ML0501,EDU,a,ALL,,,a,ALL,,77485,59706,,
ML05,ML0501,EDU,a,ALL,,,a,IDP,,11532,8886,,
ML05,ML0501,HEA,a,ALL,,,a,ALL,,151032,106648,,
ML05,ML0501,HEA,f,0-17,0,17,a,ALL,,48863,33773,,
ML05,ML0501,HEA,f,18-64,18,64,a,ALL,,32539,23662,,
ML05,ML0501,HEA,f,65+,65,,a,ALL,,2029,1585,,
ML05,ML0501,HEA,m,0-17,0,17,a,ALL,,43074,30203,,
ML05,ML0501,HEA,m,18-64,18,64,a,ALL,,22738,16080,,
ML05,ML0501,HEA,m,65+,65,,a,ALL,,1788,1344,,
ML05,ML0501,NUT,a,ALL,,,a,ALL,,92220,68856,,
ML05,ML0501,SHL,a,ALL,,,a,ALL,,84020,43394,,
ML05,ML0501,SHL,a,ALL,,,a,IDP,,37706,37706,,
ML05,ML0501,SHL,a,ALL,,,a,RRI,,144,144,,
ML05,ML0501,WSH,a,ALL,,,a,ALL,,121396,80467,,
ML05,ML0501,WSH,f,0-17,0,17,a,IDP,,5819,5819,,
ML05,ML0501,WSH,f,0-17,0,17,a,RRI,,7,4,,
ML05,ML0501,WSH,f,18-64,18,64,a,IDP,,5504,5504,,
ML05,ML0501,WSH,f,18-64,18,64,a,RRI,,15,9,,
ML05,ML0501,WSH,f,65+,65,,a,IDP,,496,496,,
ML05,ML0501,WSH,f,65+,65,,a,RRI,,2,1,,
ML05,ML0501,WSH,m,0-17,0,17,a,IDP,,5729,5729,,
ML05,ML0501,WSH,m,0-17,0,17,a,RRI,,7,4,,
ML05,ML0501,WSH,m,18-64,18,64,a,IDP,,3214,3214,,
ML05,ML0501,WSH,m,18-64,18,64,a,RRI,,13,7,,
ML05,ML0501,WSH,m,65+,65,,a,IDP,,363,363,,
ML05,ML0501,WSH,m,65+,65,,a,RRI,,4,3,,
ML05,ML0502,ALL,a,ALL,,,a,ALL,315837,187743,107814,,
ML05,ML0502,ALL,f,0-17,0,17,a,ALL,86791,50898,29229,,
ML05,ML0502,ALL,f,18-64,18,64,a,ALL,70481,40395,23654,,
ML05,ML0502,ALL,f,65+,65,,a,ALL,5044,3335,1915,,
ML05,ML0502,ALL,m,0-17,0,17,a,ALL,83475,50099,28770,,
ML05,ML0502,ALL,m,18-64,18,64,a,ALL,65067,39735,22347,,
ML05,ML0502,ALL,m,65+,65,,a,ALL,4978,3281,1884,,
ML05,ML0502,EDU,a,ALL,,,a,ALL,,64424,49642,,
ML05,ML0502,EDU,a,ALL,,,a,IDP,,6157,4744,,
ML05,ML0502,HEA,a,ALL,,,a,ALL,,102389,69863,,
ML05,ML0502,HEA,f,0-17,0,17,a,ALL,,33599,22540,,
ML05,ML0502,HEA,f,18-64,18,64,a,ALL,,22209,15704,,
ML05,ML0502,HEA,f,65+,65,,a,ALL,,894,569,,
ML05,ML0502,HEA,m,0-17,0,17,a,ALL,,29218,19785,,
ML05,ML0502,HEA,m,18-64,18,64,a,ALL,,15546,10667,,
ML05,ML0502,HEA,m,65+,65,,a,ALL,,923,598,,
ML05,ML0502,SHL,a,ALL,,,a,ALL,,47805,45361,,
ML05,ML0502,SHL,a,ALL,,,a,IDP,,24236,24236,,
ML05,ML0502,SHL,a,ALL,,,a,RRI,,4,4,,
ML05,ML0502,WSH,a,ALL,,,a,ALL,,178010,136876,,
ML05,ML0502,WSH,f,0-17,0,17,a,IDP,,3380,3380,,
ML05,ML0502,WSH,f,0-17,0,17,a,RRI,,3695,2782,,
ML05,ML0502,WSH,f,18-64,18,64,a,IDP,,3135,3135,,
ML05,ML0502,WSH,f,18-64,18,64,a,RRI,,1,1,,
ML05,ML0502,WSH,f,65+,65,,a,IDP,,55,55,,
ML05,ML0502,WSH,f,65+,65,,a,RRI,,76,57,,
ML05,ML0502,WSH,m,0-17,0,17,a,IDP,,3146,3146,,
ML05,ML0502,WSH,m,0-17,0,17,a,RRI,,1,2051,,
ML05,ML0502,WSH,m,18-64,18,64,a,IDP,,1830,1830,,
ML05,ML0502,WSH,m,18-64,18,64,a,RRI,,1,1728,,
ML05,ML0502,WSH,m,65+,65,,a,IDP,,69,69,,
ML05,ML0502,WSH,m,65+,65,,a,RRI,,64,48,,
ML05,ML0503,ALL,a,ALL,,,a,ALL,224727,175332,100687,,
ML05,ML0503,ALL,f,0-17,0,17,a,ALL,61703,47521,27290,,
ML05,ML0503,ALL,f,18-64,18,64,a,ALL,48771,37716,22085,,
ML05,ML0503,ALL,f,65+,65,,a,ALL,3716,3116,1790,,
ML05,ML0503,ALL,m,0-17,0,17,a,ALL,60513,46789,26869,,
ML05,ML0503,ALL,m,18-64,18,64,a,ALL,46411,37122,20878,,
ML05,ML0503,ALL,m,65+,65,,a,ALL,3613,3068,1762,,
ML05,ML0503,EDU,a,ALL,,,a,ALL,,165600,127603,,
ML05,ML0503,HEA,a,ALL,,,a,ALL,,81158,51246,,
ML05,ML0503,HEA,f,0-17,0,17,a,ALL,,26796,16626,,
ML05,ML0503,HEA,f,18-64,18,64,a,ALL,,17032,11049,,
ML05,ML0503,HEA,f,65+,65,,a,ALL,,791,491,,
ML05,ML0503,HEA,m,0-17,0,17,a,ALL,,23330,14655,,
ML05,ML0503,HEA,m,18-64,18,64,a,ALL,,12454,7967,,
ML05,ML0503,HEA,m,65+,65,,a,ALL,,756,456,,
ML05,ML0503,NUT,a,ALL,,,a,ALL,,74669,55752,,
ML05,ML0503,SHL,a,ALL,,,a,ALL,,54221,28250,,
ML05,ML0503,SHL,a,ALL,,,a,IDP,,15649,15649,,
ML05,ML0503,SHL,a,ALL,,,a,RRI,,9056,9056,,
ML05,ML0503,WSH,a,ALL,,,a,ALL,,134421,109763,,
ML05,ML0503,WSH,f,0-17,0,17,a,IDP,,3572,3572,,
ML05,ML0503,WSH,f,0-17,0,17,a,RRI,,1827,1458,,
ML05,ML0503,WSH,f,18-64,18,64,a,IDP,,3005,3005,,
ML05,ML0503,WSH,f,18-64,18,64,a,RRI,,1190,950,,
ML05,ML0503,WSH,f,65+,65,,a,IDP,,107,107,,
ML05,ML0503,WSH,f,65+,65,,a,RRI,,31,25,,
ML05,ML0503,WSH,m,0-17,0,17,a,IDP,,3384,3384,,
ML05,ML0503,WSH,m,0-17,0,17,a,RRI,,1764,1408,,
ML05,ML0503,WSH,m,18-64,18,64,a,IDP,,2026,2026,,
ML05,ML0503,WSH,m,18-64,18,64,a,RRI,,993,792,,
ML05,ML0503,WSH,m,65+,65,,a,IDP,,82,82,,
ML05,ML0503,WSH,m,65+,65,,a,RRI,,23,18,,
ML05,ML0504,ALL,a,ALL,,,a,ALL,107625,74480,42771,,
ML05,ML0504,ALL,f,0-17,0,17,a,ALL,29944,20409,11720,,
ML05,ML0504,ALL,f,18-64,18,64,a,ALL,22790,16440,9627,,
ML05,ML0504,ALL,f,65+,65,,a,ALL,1817,1389,797,,
ML05,ML0504,ALL,m,0-17,0,17,a,ALL,29285,19760,11348,,
ML05,ML0504,ALL,m,18-64,18,64,a,ALL,22002,15172,8533,,
ML05,ML0504,ALL,m,65+,65,,a,ALL,1787,1309,752,,
ML05,ML0504,EDU,a,ALL,,,a,ALL,,67874,52300,,
ML05,ML0504,HEA,a,ALL,,,a,ALL,,96570,59406,,
ML05,ML0504,HEA,f,0-17,0,17,a,ALL,,32810,20174,,
ML05,ML0504,HEA,f,18-64,18,64,a,ALL,,19190,11757,,
ML05,ML0504,HEA,f,65+,65,,a,ALL,,977,605,,
ML05,ML0504,HEA,m,0-17,0,17,a,ALL,,28287,17509,,
ML05,ML0504,HEA,m,18-64,18,64,a,ALL,,14331,8757,,
ML05,ML0504,HEA,m,65+,65,,a,ALL,,976,604,,
ML05,ML0504,SHL,a,ALL,,,a,ALL,,537,64,,
ML05,ML0504,WSH,a,ALL,,,a,ALL,,43396,24742,,
ML05,ML0504,WSH,f,0-17,0,17,a,RRI,,27,16,,
ML05,ML0504,WSH,f,18-64,18,64,a,RRI,,60,34,,
ML05,ML0504,WSH,f,65+,65,,a,RRI,,8,4,,
ML05,ML0504,WSH,m,0-17,0,17,a,RRI,,28,16,,
ML05,ML0504,WSH,m,18-64,18,64,a,RRI,,35,20,,
ML05,ML0504,WSH,m,65+,65,,a,RRI,,7,4,,
ML05,ML0505,ALL,a,ALL,,,a,ALL,210586,98925,56809,,
ML05,ML0505,ALL,f,0-17,0,17,a,ALL,58537,26806,15394,,
ML05,ML0505,ALL,f,18-64,18,64,a,ALL,45688,21280,12461,,
ML05,ML0505,ALL,f,65+,65,,a,ALL,3496,1758,1009,,
ML05,ML0505,ALL,m,0-17,0,17,a,ALL,56508,26396,15158,,
ML05,ML0505,ALL,m,18-64,18,64,a,ALL,42961,20955,11786,,
ML05,ML0505,ALL,m,65+,65,,a,ALL,3396,1730,994,,
ML05,ML0505,EDU,a,ALL,,,a,ALL,,21652,16684,,
ML05,ML0505,EDU,a,ALL,,,a,IDP,,7008,5400,,
ML05,ML0505,HEA,a,ALL,,,a,ALL,,151647,97469,,
ML05,ML0505,HEA,f,0-17,0,17,a,ALL,,51033,32612,,
ML05,ML0505,HEA,f,18-64,18,64,a,ALL,,31153,20317,,
ML05,ML0505,HEA,f,65+,65,,a,ALL,,1498,956,,
ML05,ML0505,HEA,m,0-17,0,17,a,ALL,,43618,27906,,
ML05,ML0505,HEA,m,18-64,18,64,a,ALL,,22899,14772,,
ML05,ML0505,HEA,m,65+,65,,a,ALL,,1448,906,,
ML05,ML0505,SHL,a,ALL,,,a,ALL,,14310,9487,,
ML05,ML0505,SHL,a,ALL,,,a,IDP,,8680,8680,,
ML05,ML0505,SHL,a,ALL,,,a,RRI,,149,149,,
ML05,ML0505,WSH,a,ALL,,,a,ALL,,91672,64035,,
ML05,ML0505,WSH,f,0-17,0,17,a,IDP,,4854,4854,,
ML05,ML0505,WSH,f,0-17,0,17,a,RRI,,73,46,,
ML05,ML0505,WSH,f,18-64,18,64,a,IDP,,3458,3458,,
ML05,ML0505,WSH,f,18-64,18,64,a,RRI,,43,27,,
ML05,ML0505,WSH,f,65+,65,,a,IDP,,140,140,,
ML05,ML0505,WSH,f,65+,65,,a,RRI,,1,1,,
ML05,ML0505,WSH,m,0-17,0,17,a,IDP,,4187,4187,,
ML05,ML0505,WSH,m,0-17,0,17,a,RRI,,61,39,,
ML05,ML0505,WSH,m,18-64,18,64,a,IDP,,2344,2344,,
ML05,ML0505,WSH,m,18-64,18,64,a,RRI,,25,16,,
ML05,ML0505,WSH,m,65+,65,,a,IDP,,114,114,,
ML05,ML0505,WSH,m,65+,65,,a,RRI,,1,,,
ML05,ML0506,ALL,a,ALL,,,a,ALL,244427,234469,134647,,
ML05,ML0506,ALL,f,0-17,0,17,a,ALL,66450,63481,36455,,
ML05,ML0506,ALL,f,18-64,18,64,a,ALL,53037,50581,29618,,
ML05,ML0506,ALL,f,65+,65,,a,ALL,4416,4146,2381,,
ML05,ML0506,ALL,m,0-17,0,17,a,ALL,65084,62471,35875,,
ML05,ML0506,ALL,m,18-64,18,64,a,ALL,51154,49702,27953,,
ML05,ML0506,ALL,m,65+,65,,a,ALL,4286,4088,2348,,
ML05,ML0506,EDU,a,ALL,,,a,ALL,,154247,118855,,
ML05,ML0506,HEA,a,ALL,,,a,ALL,,117591,65529,,
ML05,ML0506,HEA,f,0-17,0,17,a,ALL,,39809,22108,,
ML05,ML0506,HEA,f,18-64,18,64,a,ALL,,23810,13397,,
