REGION,PROVINCE,PROV_CODE,DISTRICT,DIST_CODE,ORG_ACRONYM,ORG_NAME,ORG_TYPE,CLUSTER_SECTOR_CODE,CLUSTER_SECTOR_NAME,Question
Capital,Maidan Wardak,AF04,Chak-e-Wardak,AF0404,CHA,Coordination of Humanitarian Assistance,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Maidan Wardak,AF04,Chak-e-Wardak,AF0404,DRC,Danish Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Maidan Wardak,AF04,Chak-e-Wardak,AF0404,MCPA,Mine Clearence Program for Afghanistan ,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Maidan Wardak,AF04,Chak-e-Wardak,AF0404,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Maidan Wardak,AF04,Chak-e-Wardak,AF0404,WSTA,Watan Social and Technical Services Association,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Maidan Wardak,AF04,Chak-e-Wardak,AF0404,CAHPO,Community Action for Healing Poverty Organization,National NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Capital,Maidan Wardak,AF04,Chak-e-Wardak,AF0404,UNICEF,United Nations Children's Fund,United Nations,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Capital,Maidan Wardak,AF04,Saydabad,AF0405,ASLO,Afghanistan Social and Legal Orgnization,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Capital,Maidan Wardak,AF04,Saydabad,AF0405,ASLO,Afghanistan Social and Legal Orgnization,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Capital,Maidan Wardak,AF04,Saydabad,AF0405,MAPWO,Move Against Poverty Women Organization,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Capital,Maidan Wardak,AF04,Saydabad,AF0405,MAPWO,Move Against Poverty Women Organization,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Capital,Maidan Wardak,AF04,Saydabad,AF0405,SCA,Swedish Committee for Afghanistan,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Capital,Maidan Wardak,AF04,Saydabad,AF0405,SCA,Swedish Committee for Afghanistan,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Capital,Maidan Wardak,AF04,Saydabad,AF0405,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Maidan Wardak,AF04,Saydabad,AF0405,FAO,Food and Agriculture Organization,United Nations,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Maidan Wardak,AF04,Saydabad,AF0405,PIN,People in Need,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Maidan Wardak,AF04,Saydabad,AF0405,STARS,Skills Training And Rehabilitation Society,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Maidan Wardak,AF04,Saydabad,AF0405,WFP,World Food Program,United Nations,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Maidan Wardak,AF04,Saydabad,AF0405,RI,Relief International,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Maidan Wardak,AF04,Saydabad,AF0405,SCA,Swedish Committee for Afghanistan,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Maidan Wardak,AF04,Saydabad,AF0405,UNICEF,United Nations Children's Fund,United Nations,HEALTH_OP,Operational Presence: Health,OP
Capital,Maidan Wardak,AF04,Saydabad,AF0405,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
Capital,Maidan Wardak,AF04,Saydabad,AF0405,MDM,Medecins du Monde,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Maidan Wardak,AF04,Saydabad,AF0405,SCA,Swedish Committee for Afghanistan,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Maidan Wardak,AF04,Saydabad,AF0405,CHA,Coordination of Humanitarian Assistance,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Maidan Wardak,AF04,Saydabad,AF0405,DRC,Danish Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Maidan Wardak,AF04,Saydabad,AF0405,MCPA,Mine Clearence Program for Afghanistan ,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Maidan Wardak,AF04,Saydabad,AF0405,PIN,People in Need,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Maidan Wardak,AF04,Saydabad,AF0405,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Maidan Wardak,AF04,Saydabad,AF0405,WSTA,Watan Social and Technical Services Association,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Maidan Wardak,AF04,Saydabad,AF0405,DACAAR,Danish Committee for Aid to Afghan Refugees,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Capital,Maidan Wardak,AF04,Daymirdad,AF0406,ASLO,Afghanistan Social and Legal Orgnization,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Capital,Maidan Wardak,AF04,Daymirdad,AF0406,ASLO,Afghanistan Social and Legal Orgnization,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Capital,Maidan Wardak,AF04,Daymirdad,AF0406,MAPWO,Move Against Poverty Women Organization,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Capital,Maidan Wardak,AF04,Daymirdad,AF0406,MAPWO,Move Against Poverty Women Organization,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Capital,Maidan Wardak,AF04,Daymirdad,AF0406,SCA,Swedish Committee for Afghanistan,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Capital,Maidan Wardak,AF04,Daymirdad,AF0406,SCA,Swedish Committee for Afghanistan,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Capital,Maidan Wardak,AF04,Daymirdad,AF0406,DRC,Danish Refugee Council,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Maidan Wardak,AF04,Daymirdad,AF0406,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Maidan Wardak,AF04,Daymirdad,AF0406,FAO,Food and Agriculture Organization,United Nations,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Maidan Wardak,AF04,Daymirdad,AF0406,STARS,Skills Training And Rehabilitation Society,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Maidan Wardak,AF04,Daymirdad,AF0406,RI,Relief International,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Maidan Wardak,AF04,Daymirdad,AF0406,SCA,Swedish Committee for Afghanistan,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Maidan Wardak,AF04,Daymirdad,AF0406,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
Capital,Maidan Wardak,AF04,Daymirdad,AF0406,SCA,Swedish Committee for Afghanistan,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Maidan Wardak,AF04,Daymirdad,AF0406,CHA,Coordination of Humanitarian Assistance,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Maidan Wardak,AF04,Daymirdad,AF0406,DRC,Danish Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Maidan Wardak,AF04,Daymirdad,AF0406,MCPA,Mine Clearence Program for Afghanistan ,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Maidan Wardak,AF04,Daymirdad,AF0406,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Maidan Wardak,AF04,Daymirdad,AF0406,UNOPS,United Nations Office for Project Services,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Maidan Wardak,AF04,Daymirdad,AF0406,WSTA,Watan Social and Technical Services Association,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Maidan Wardak,AF04,Daymirdad,AF0406,SCA,Swedish Committee for Afghanistan,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Capital,Maidan Wardak,AF04,Daymirdad,AF0406,UNICEF,United Nations Children's Fund,United Nations,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Capital,Maidan Wardak,AF04,Hesa-e-Awal-e-Behsud,AF0407,SCA,Swedish Committee for Afghanistan,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Capital,Maidan Wardak,AF04,Hesa-e-Awal-e-Behsud,AF0407,SCA,Swedish Committee for Afghanistan,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Capital,Maidan Wardak,AF04,Hesa-e-Awal-e-Behsud,AF0407,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Maidan Wardak,AF04,Hesa-e-Awal-e-Behsud,AF0407,FAO,Food and Agriculture Organization,United Nations,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Maidan Wardak,AF04,Hesa-e-Awal-e-Behsud,AF0407,FGA,Future Generations Afghanistan,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Maidan Wardak,AF04,Hesa-e-Awal-e-Behsud,AF0407,STARS,Skills Training And Rehabilitation Society,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Maidan Wardak,AF04,Hesa-e-Awal-e-Behsud,AF0407,SCA,Swedish Committee for Afghanistan,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Maidan Wardak,AF04,Hesa-e-Awal-e-Behsud,AF0407,CHA,Coordination of Humanitarian Assistance,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Maidan Wardak,AF04,Hesa-e-Awal-e-Behsud,AF0407,DRC,Danish Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Maidan Wardak,AF04,Hesa-e-Awal-e-Behsud,AF0407,MCPA,Mine Clearence Program for Afghanistan ,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Maidan Wardak,AF04,Hesa-e-Awal-e-Behsud,AF0407,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Maidan Wardak,AF04,Hesa-e-Awal-e-Behsud,AF0407,UNOPS,United Nations Office for Project Services,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Maidan Wardak,AF04,Hesa-e-Awal-e-Behsud,AF0407,WSTA,Watan Social and Technical Services Association,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Maidan Wardak,AF04,Jaghatu,AF0408,ASLO,Afghanistan Social and Legal Orgnization,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Capital,Maidan Wardak,AF04,Jaghatu,AF0408,ASLO,Afghanistan Social and Legal Orgnization,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Capital,Maidan Wardak,AF04,Jaghatu,AF0408,SCA,Swedish Committee for Afghanistan,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Capital,Maidan Wardak,AF04,Jaghatu,AF0408,SCA,Swedish Committee for Afghanistan,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Capital,Maidan Wardak,AF04,Jaghatu,AF0408,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Maidan Wardak,AF04,Jaghatu,AF0408,FAO,Food and Agriculture Organization,United Nations,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Maidan Wardak,AF04,Jaghatu,AF0408,FGA,Future Generations Afghanistan,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Maidan Wardak,AF04,Jaghatu,AF0408,PIN,People in Need,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Maidan Wardak,AF04,Jaghatu,AF0408,RI,Relief International,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Maidan Wardak,AF04,Jaghatu,AF0408,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
Capital,Maidan Wardak,AF04,Jaghatu,AF0408,SCA,Swedish Committee for Afghanistan,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Maidan Wardak,AF04,Jaghatu,AF0408,CHA,Coordination of Humanitarian Assistance,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Maidan Wardak,AF04,Jaghatu,AF0408,DRC,Danish Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Maidan Wardak,AF04,Jaghatu,AF0408,MCPA,Mine Clearence Program for Afghanistan ,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Maidan Wardak,AF04,Jaghatu,AF0408,PIN,People in Need,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Maidan Wardak,AF04,Jaghatu,AF0408,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Maidan Wardak,AF04,Jaghatu,AF0408,WSTA,Watan Social and Technical Services Association,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Maidan Wardak,AF04,Jaghatu,AF0408,DACAAR,Danish Committee for Aid to Afghan Refugees,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Capital,Maidan Wardak,AF04,Jaghatu,AF0408,SI,Solidarites International,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Capital,Maidan Wardak,AF04,Jaghatu,AF0408,UNICEF,United Nations Children's Fund,United Nations,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Capital,Maidan Wardak,AF04,Markaz-e-Behsud,AF0409,ASLO,Afghanistan Social and Legal Orgnization,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Capital,Maidan Wardak,AF04,Markaz-e-Behsud,AF0409,ASLO,Afghanistan Social and Legal Orgnization,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Capital,Maidan Wardak,AF04,Markaz-e-Behsud,AF0409,SCA,Swedish Committee for Afghanistan,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Capital,Maidan Wardak,AF04,Markaz-e-Behsud,AF0409,SCA,Swedish Committee for Afghanistan,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Capital,Maidan Wardak,AF04,Markaz-e-Behsud,AF0409,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Maidan Wardak,AF04,Markaz-e-Behsud,AF0409,FAO,Food and Agriculture Organization,United Nations,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Maidan Wardak,AF04,Markaz-e-Behsud,AF0409,FCDO,Friends Community Development Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Maidan Wardak,AF04,Markaz-e-Behsud,AF0409,FGA,Future Generations Afghanistan,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Maidan Wardak,AF04,Markaz-e-Behsud,AF0409,NECDO,Noor Educational and Capacity Development Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Maidan Wardak,AF04,Markaz-e-Behsud,AF0409,SCA,Swedish Committee for Afghanistan,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Maidan Wardak,AF04,Markaz-e-Behsud,AF0409,STARS,Skills Training And Rehabilitation Society,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Maidan Wardak,AF04,Markaz-e-Behsud,AF0409,TESTO,Technical Education and Skills Training Organization ,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Maidan Wardak,AF04,Markaz-e-Behsud,AF0409,TSDO,Tawhid Social and Development Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Maidan Wardak,AF04,Markaz-e-Behsud,AF0409,WFP,World Food Program,United Nations,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Maidan Wardak,AF04,Markaz-e-Behsud,AF0409,WSTA,Watan Social and Technical Services Association,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Maidan Wardak,AF04,Markaz-e-Behsud,AF0409,OHPM,Organization of Health and Program Management,National NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Maidan Wardak,AF04,Markaz-e-Behsud,AF0409,RI,Relief International,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Maidan Wardak,AF04,Markaz-e-Behsud,AF0409,SCA,Swedish Committee for Afghanistan,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Maidan Wardak,AF04,Markaz-e-Behsud,AF0409,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
Capital,Maidan Wardak,AF04,Markaz-e-Behsud,AF0409,SCA,Swedish Committee for Afghanistan,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Maidan Wardak,AF04,Markaz-e-Behsud,AF0409,CHA,Coordination of Humanitarian Assistance,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Maidan Wardak,AF04,Markaz-e-Behsud,AF0409,DRC,Danish Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Maidan Wardak,AF04,Markaz-e-Behsud,AF0409,MCPA,Mine Clearence Program for Afghanistan ,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Maidan Wardak,AF04,Markaz-e-Behsud,AF0409,WSTA,Watan Social and Technical Services Association,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Logar,AF05,Pul-e-Alam,AF0501,CIC,Children in Crisis,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Capital,Logar,AF05,Pul-e-Alam,AF0501,CIC,Children in Crisis,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Capital,Logar,AF05,Pul-e-Alam,AF0501,IRC,International Rescue Committee,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Capital,Logar,AF05,Pul-e-Alam,AF0501,IRC,International Rescue Committee,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Capital,Logar,AF05,Pul-e-Alam,AF0501,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Logar,AF05,Pul-e-Alam,AF0501,NPO/RRAA,Norwegian Project Office / Rural Rehabilitation Association for Afghanistan,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Logar,AF05,Pul-e-Alam,AF0501,AWDREO,Action For Welfare And Development In Rural Environments Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Logar,AF05,Pul-e-Alam,AF0501,BFANO,Bright Future for Afghan Needful Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Logar,AF05,Pul-e-Alam,AF0501,FAO,Food and Agriculture Organization,United Nations,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Logar,AF05,Pul-e-Alam,AF0501,FGA,Future Generations Afghanistan,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Logar,AF05,Pul-e-Alam,AF0501,HRDA,Human Resource Development Agency,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Logar,AF05,Pul-e-Alam,AF0501,WFP,World Food Program,United Nations,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Logar,AF05,Pul-e-Alam,AF0501,WSTA,Watan Social and Technical Services Association,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Logar,AF05,Pul-e-Alam,AF0501,AFGA,Afghan Family Guidance Association,National NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Logar,AF05,Pul-e-Alam,AF0501,CAF,Care of Afghan Families,National NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Logar,AF05,Pul-e-Alam,AF0501,EMERGENCY,EMERGENCY NGO,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Logar,AF05,Pul-e-Alam,AF0501,IRC,International Rescue Committee,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Logar,AF05,Pul-e-Alam,AF0501,RI,Relief International,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Logar,AF05,Pul-e-Alam,AF0501,UNFPA,United Nations Population Fund,United Nations,HEALTH_OP,Operational Presence: Health,OP
Capital,Logar,AF05,Pul-e-Alam,AF0501,UNICEF,United Nations Children's Fund,United Nations,HEALTH_OP,Operational Presence: Health,OP
Capital,Logar,AF05,Pul-e-Alam,AF0501,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
Capital,Logar,AF05,Pul-e-Alam,AF0501,AFGA,Afghan Family Guidance Association,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Logar,AF05,Pul-e-Alam,AF0501,CAF,Care of Afghan Families,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Logar,AF05,Pul-e-Alam,AF0501,OPHA,Organization For People's Health In Action,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Logar,AF05,Pul-e-Alam,AF0501,ACHRO,Association of Chief Human Resource Officers,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Logar,AF05,Pul-e-Alam,AF0501,AHDAA,Agency for Humanitarian Development Assistance for Afghanistan,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Logar,AF05,Pul-e-Alam,AF0501,CHA,Coordination of Humanitarian Assistance,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Logar,AF05,Pul-e-Alam,AF0501,DRC,Danish Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Logar,AF05,Pul-e-Alam,AF0501,HEWAD,Hewad Reconstruction on Health and Humanitarian Assistance Committee,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Logar,AF05,Pul-e-Alam,AF0501,MCPA,Mine Clearence Program for Afghanistan ,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Logar,AF05,Pul-e-Alam,AF0501,UNHCR,United Nations High Commissioner for Refugees,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Logar,AF05,Pul-e-Alam,AF0501,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Logar,AF05,Pul-e-Alam,AF0501,WC-UK,War Child UK,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Logar,AF05,Pul-e-Alam,AF0501,WSTA,Watan Social and Technical Services Association,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Logar,AF05,Pul-e-Alam,AF0501,DACAAR,Danish Committee for Aid to Afghan Refugees,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Capital,Logar,AF05,Pul-e-Alam,AF0501,IRC,International Rescue Committee,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Capital,Logar,AF05,Pul-e-Alam,AF0501,UNHCR,United Nations High Commissioner for Refugees,United Nations,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Capital,Logar,AF05,Pul-e-Alam,AF0501,UNICEF,United Nations Children's Fund,United Nations,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Capital,Logar,AF05,Baraki Barak,AF0502,IRC,International Rescue Committee,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Capital,Logar,AF05,Baraki Barak,AF0502,IRC,International Rescue Committee,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Capital,Logar,AF05,Baraki Barak,AF0502,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Logar,AF05,Baraki Barak,AF0502,NPO/RRAA,Norwegian Project Office / Rural Rehabilitation Association for Afghanistan,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Capital,Logar,AF05,Baraki Barak,AF0502,FAO,Food and Agriculture Organization,United Nations,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Logar,AF05,Baraki Barak,AF0502,FGA,Future Generations Afghanistan,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Capital,Logar,AF05,Baraki Barak,AF0502,AFGA,Afghan Family Guidance Association,National NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Logar,AF05,Baraki Barak,AF0502,CAF,Care of Afghan Families,National NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Logar,AF05,Baraki Barak,AF0502,EMERGENCY,EMERGENCY NGO,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Logar,AF05,Baraki Barak,AF0502,IRC,International Rescue Committee,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Logar,AF05,Baraki Barak,AF0502,RI,Relief International,International NGO,HEALTH_OP,Operational Presence: Health,OP
Capital,Logar,AF05,Baraki Barak,AF0502,UNFPA,United Nations Population Fund,United Nations,HEALTH_OP,Operational Presence: Health,OP
Capital,Logar,AF05,Baraki Barak,AF0502,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
Capital,Logar,AF05,Baraki Barak,AF0502,AFGA,Afghan Family Guidance Association,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Logar,AF05,Baraki Barak,AF0502,CAF,Care of Afghan Families,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Logar,AF05,Baraki Barak,AF0502,OPHA,Organization For People's Health In Action,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Capital,Logar,AF05,Baraki Barak,AF0502,ACHRO,Association of Chief Human Resource Officers,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Logar,AF05,Baraki Barak,AF0502,AHDAA,Agency for Humanitarian Development Assistance for Afghanistan,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Logar,AF05,Baraki Barak,AF0502,CHA,Coordination of Humanitarian Assistance,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Logar,AF05,Baraki Barak,AF0502,DRC,Danish Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Logar,AF05,Baraki Barak,AF0502,HRDA,Human Resource Development Agency,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Logar,AF05,Baraki Barak,AF0502,MCPA,Mine Clearence Program for Afghanistan ,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Logar,AF05,Baraki Barak,AF0502,UNHCR,United Nations High Commissioner for Refugees,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Logar,AF05,Baraki Barak,AF0502,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Logar,AF05,Baraki Barak,AF0502,WSTA,Watan Social and Technical Services Association,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Capital,Logar,AF05,Baraki Barak,AF0502,DACAAR,Danish Committee for Aid to Afghan Refugees,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Capital,Logar,AF05,Baraki Barak,AF0502,UNICEF,United Nations Children's Fund,United Nations,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Capital,Logar,AF05,Charkh,AF0503,IRC,International Rescue Committee,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
