REGION,PROVINCE,PROV_CODE,DISTRICT,DIST_CODE,ORG_ACRONYM,ORG_NAME,ORG_TYPE,CLUSTER_SECTOR_CODE,CLUSTER_SECTOR_NAME,Question
Eastern,Kunar,AF15,Ghazi Abad,AF1511,AADA,Agency for Assistance and Development of Afghanistan,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Kunar,AF15,Ghazi Abad,AF1511,HN-TPO,Health Net - Trans cultural Psychosocial Organization,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Kunar,AF15,Ghazi Abad,AF1511,PU-AMI,Première Urgence-Aide Medicale Internationale,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Kunar,AF15,Ghazi Abad,AF1511,ACHRO,Association of Chief Human Resource Officers,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Kunar,AF15,Ghazi Abad,AF1511,AHDAA,Agency for Humanitarian Development Assistance for Afghanistan,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Kunar,AF15,Ghazi Abad,AF1511,DAO,Development and Ability Organization ,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Kunar,AF15,Ghazi Abad,AF1511,DDG,Danish Demining Group,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Kunar,AF15,Ghazi Abad,AF1511,OHW,Organization of Human Welfare,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Kunar,AF15,Ghazi Abad,AF1511,UNOPS,United Nations Office for Project Services,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Kunar,AF15,Ghazi Abad,AF1511,WAW,Women for Afghan Women,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Kunar,AF15,Dangam,AF1512,AABRAR,Afghan Amputee Bicyclist for Rehabilitation and Recreation,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Eastern,Kunar,AF15,Dangam,AF1512,AABRAR,Afghan Amputee Bicyclist for Rehabilitation and Recreation,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Eastern,Kunar,AF15,Dangam,AF1512,ASLO,Afghanistan Social and Legal Orgnization,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Eastern,Kunar,AF15,Dangam,AF1512,ASLO,Afghanistan Social and Legal Orgnization,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Eastern,Kunar,AF15,Dangam,AF1512,SCI,Save the Children Federation International,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Eastern,Kunar,AF15,Dangam,AF1512,SCI,Save the Children Federation International,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Eastern,Kunar,AF15,Dangam,AF1512,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Eastern,Kunar,AF15,Dangam,AF1512,SCI,Save the Children Federation International,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Eastern,Kunar,AF15,Dangam,AF1512,NPO/RRAA,Norwegian Project Office / Rural Rehabilitation Association for Afghanistan,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Kunar,AF15,Dangam,AF1512,RRDPO,Rural Rehabilitation and Development Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Kunar,AF15,Dangam,AF1512,SHPOUL,Sound Humanitarian Participatory and Organization Uplift,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Kunar,AF15,Dangam,AF1512,SVA,Shanti Volunteer Association ,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Kunar,AF15,Dangam,AF1512,AADA,Agency for Assistance and Development of Afghanistan,National NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Kunar,AF15,Dangam,AF1512,ORCD,Organization for Research and Community Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Kunar,AF15,Dangam,AF1512,PU-AMI,Première Urgence-Aide Medicale Internationale,International NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Kunar,AF15,Dangam,AF1512,AWUDO,Afghan Women United Development Organization,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Kunar,AF15,Dangam,AF1512,HN-TPO,Health Net - Trans cultural Psychosocial Organization,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Kunar,AF15,Dangam,AF1512,IMC,International Medical Corps,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Kunar,AF15,Dangam,AF1512,PU-AMI,Première Urgence-Aide Medicale Internationale,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Kunar,AF15,Dangam,AF1512,WORLD,Welfare Organization for Rehabilitation Livelihood and Development,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Kunar,AF15,Dangam,AF1512,DDG,Danish Demining Group,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Kunar,AF15,Dangam,AF1512,HRDA,Human Resource Development Agency,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Kunar,AF15,Dangam,AF1512,OHW,Organization of Human Welfare,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Kunar,AF15,Dangam,AF1512,SCI,Save the Children Federation International,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Kunar,AF15,Dangam,AF1512,WAW,Women for Afghan Women,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Kunar,AF15,Dangam,AF1512,PU-AMI,Première Urgence-Aide Medicale Internationale,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Eastern,Kunar,AF15,Chapa Dara,AF1513,OCCD,Organization for Community Coordination of Development,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Eastern,Kunar,AF15,Chapa Dara,AF1513,OCCD,Organization for Community Coordination of Development,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Eastern,Kunar,AF15,Chapa Dara,AF1513,SCI,Save the Children Federation International,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Eastern,Kunar,AF15,Chapa Dara,AF1513,SCI,Save the Children Federation International,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Eastern,Kunar,AF15,Chapa Dara,AF1513,DRC,Danish Refugee Council,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Eastern,Kunar,AF15,Chapa Dara,AF1513,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Eastern,Kunar,AF15,Chapa Dara,AF1513,SCI,Save the Children Federation International,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Eastern,Kunar,AF15,Chapa Dara,AF1513,UNWOMEN,United Nations Entity for Gender Equality and ,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Eastern,Kunar,AF15,Chapa Dara,AF1513,FGA,Future Generations Afghanistan,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Kunar,AF15,Chapa Dara,AF1513,NPO/RRAA,Norwegian Project Office / Rural Rehabilitation Association for Afghanistan,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Kunar,AF15,Chapa Dara,AF1513,RRDPO,Rural Rehabilitation and Development Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Kunar,AF15,Chapa Dara,AF1513,SHPOUL,Sound Humanitarian Participatory and Organization Uplift,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Kunar,AF15,Chapa Dara,AF1513,AADA,Agency for Assistance and Development of Afghanistan,National NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Kunar,AF15,Chapa Dara,AF1513,IMC,International Medical Corps,International NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Kunar,AF15,Chapa Dara,AF1513,ORCD,Organization for Research and Community Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Kunar,AF15,Chapa Dara,AF1513,AADA,Agency for Assistance and Development of Afghanistan,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Kunar,AF15,Chapa Dara,AF1513,HN-TPO,Health Net - Trans cultural Psychosocial Organization,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Kunar,AF15,Chapa Dara,AF1513,IMC,International Medical Corps,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Kunar,AF15,Chapa Dara,AF1513,DAO,Development and Ability Organization ,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Kunar,AF15,Chapa Dara,AF1513,OHW,Organization of Human Welfare,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Kunar,AF15,Chapa Dara,AF1513,UNHCR,United Nations High Commissioner for Refugees,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Kunar,AF15,Chapa Dara,AF1513,UNOPS,United Nations Office for Project Services,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Kunar,AF15,Chapa Dara,AF1513,DACAAR,Danish Committee for Aid to Afghan Refugees,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Eastern,Kunar,AF15,Chapa Dara,AF1513,SCI,Save the Children Federation International,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Eastern,Kunar,AF15,Chapa Dara,AF1513,UNICEF,United Nations Children's Fund,United Nations,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Eastern,Kunar,AF15,Nurgal,AF1514,AABRAR,Afghan Amputee Bicyclist for Rehabilitation and Recreation,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Eastern,Kunar,AF15,Nurgal,AF1514,AABRAR,Afghan Amputee Bicyclist for Rehabilitation and Recreation,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Eastern,Kunar,AF15,Nurgal,AF1514,OCCD,Organization for Community Coordination of Development,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Eastern,Kunar,AF15,Nurgal,AF1514,OCCD,Organization for Community Coordination of Development,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Eastern,Kunar,AF15,Nurgal,AF1514,SCI,Save the Children Federation International,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Eastern,Kunar,AF15,Nurgal,AF1514,SCI,Save the Children Federation International,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Eastern,Kunar,AF15,Nurgal,AF1514,DRC,Danish Refugee Council,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Eastern,Kunar,AF15,Nurgal,AF1514,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Eastern,Kunar,AF15,Nurgal,AF1514,NRC,Norwegian Refugee Council,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Eastern,Kunar,AF15,Nurgal,AF1514,SCI,Save the Children Federation International,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Eastern,Kunar,AF15,Nurgal,AF1514,FGA,Future Generations Afghanistan,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Kunar,AF15,Nurgal,AF1514,NPO/RRAA,Norwegian Project Office / Rural Rehabilitation Association for Afghanistan,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Kunar,AF15,Nurgal,AF1514,RRDPO,Rural Rehabilitation and Development Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Kunar,AF15,Nurgal,AF1514,SHPOUL,Sound Humanitarian Participatory and Organization Uplift,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Kunar,AF15,Nurgal,AF1514,ORCD,Organization for Research and Community Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Kunar,AF15,Nurgal,AF1514,PU-AMI,Première Urgence-Aide Medicale Internationale,International NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Kunar,AF15,Nurgal,AF1514,WORLD,Welfare Organization for Rehabilitation Livelihood and Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Kunar,AF15,Nurgal,AF1514,IMC,International Medical Corps,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Kunar,AF15,Nurgal,AF1514,PU-AMI,Première Urgence-Aide Medicale Internationale,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Kunar,AF15,Nurgal,AF1514,WORLD,Welfare Organization for Rehabilitation Livelihood and Development,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Kunar,AF15,Nurgal,AF1514,ACHRO,Association of Chief Human Resource Officers,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Kunar,AF15,Nurgal,AF1514,AHDAA,Agency for Humanitarian Development Assistance for Afghanistan,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Kunar,AF15,Nurgal,AF1514,DRC,Danish Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Kunar,AF15,Nurgal,AF1514,SCI,Save the Children Federation International,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Kunar,AF15,Nurgal,AF1514,WAW,Women for Afghan Women,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Kunar,AF15,Nurgal,AF1514,DACAAR,Danish Committee for Aid to Afghan Refugees,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Eastern,Kunar,AF15,Nurgal,AF1514,SCI,Save the Children Federation International,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Eastern,Kunar,AF15,Nari,AF1515,AABRAR,Afghan Amputee Bicyclist for Rehabilitation and Recreation,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Eastern,Kunar,AF15,Nari,AF1515,AABRAR,Afghan Amputee Bicyclist for Rehabilitation and Recreation,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Eastern,Kunar,AF15,Nari,AF1515,OCCD,Organization for Community Coordination of Development,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Eastern,Kunar,AF15,Nari,AF1515,OCCD,Organization for Community Coordination of Development,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Eastern,Kunar,AF15,Nari,AF1515,SCI,Save the Children Federation International,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Eastern,Kunar,AF15,Nari,AF1515,SCI,Save the Children Federation International,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Eastern,Kunar,AF15,Nari,AF1515,DRC,Danish Refugee Council,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Eastern,Kunar,AF15,Nari,AF1515,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Eastern,Kunar,AF15,Nari,AF1515,FGA,Future Generations Afghanistan,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Kunar,AF15,Nari,AF1515,NPO/RRAA,Norwegian Project Office / Rural Rehabilitation Association for Afghanistan,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Kunar,AF15,Nari,AF1515,RRDPO,Rural Rehabilitation and Development Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Kunar,AF15,Nari,AF1515,SHPOUL,Sound Humanitarian Participatory and Organization Uplift,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Kunar,AF15,Nari,AF1515,SVA,Shanti Volunteer Association ,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Kunar,AF15,Nari,AF1515,ORCD,Organization for Research and Community Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Kunar,AF15,Nari,AF1515,WORLD,Welfare Organization for Rehabilitation Livelihood and Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Kunar,AF15,Nari,AF1515,HN-TPO,Health Net - Trans cultural Psychosocial Organization,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Kunar,AF15,Nari,AF1515,WORLD,Welfare Organization for Rehabilitation Livelihood and Development,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Kunar,AF15,Nari,AF1515,DDG,Danish Demining Group,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Kunar,AF15,Nari,AF1515,DRC,Danish Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Kunar,AF15,Nari,AF1515,OMAR,Organization for Mine Clearance and Afghan Rehabilitation,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Kunar,AF15,Nari,AF1515,SCI,Save the Children Federation International,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Kunar,AF15,Nari,AF1515,IRW,Islamic Relief,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Eastern,Kunar,AF15,Nari,AF1515,UNICEF,United Nations Children's Fund,United Nations,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Eastern,Nuristan,AF16,Parun,AF1601,AABRAR,Afghan Amputee Bicyclist for Rehabilitation and Recreation,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Eastern,Nuristan,AF16,Parun,AF1601,AABRAR,Afghan Amputee Bicyclist for Rehabilitation and Recreation,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Eastern,Nuristan,AF16,Parun,AF1601,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Eastern,Nuristan,AF16,Parun,AF1601,UNHCR,United Nations High Commissioner for Refugees,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Eastern,Nuristan,AF16,Parun,AF1601,UNWOMEN,United Nations Entity for Gender Equality and ,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Eastern,Nuristan,AF16,Parun,AF1601,WAW,Women for Afghan Women,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Eastern,Nuristan,AF16,Parun,AF1601,FGA,Future Generations Afghanistan,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nuristan,AF16,Parun,AF1601,NCRO,New Constancy and Relief Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nuristan,AF16,Parun,AF1601,NPO/RRAA,Norwegian Project Office / Rural Rehabilitation Association for Afghanistan,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nuristan,AF16,Parun,AF1601,SHPOUL,Sound Humanitarian Participatory and Organization Uplift,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nuristan,AF16,Parun,AF1601,AYSO,Afghan  Youth Service Organization,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Nuristan,AF16,Parun,AF1601,SCA,Swedish Committee for Afghanistan,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Nuristan,AF16,Parun,AF1601,OAWCK,Organization for Afghan Women Capacity and Knowledge,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Parun,AF1601,SCA,Swedish Committee for Afghanistan,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Parun,AF1601,UNHCR,United Nations High Commissioner for Refugees,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Parun,AF1601,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Parun,AF1601,WADAN,Welfare Association for Development of Afghanistan,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Parun,AF1601,WAW,Women for Afghan Women,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Parun,AF1601,NCRO,New Constancy and Relief Organization,National NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Eastern,Nuristan,AF16,Parun,AF1601,SCI,Save the Children Federation International,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Eastern,Nuristan,AF16,Parun,AF1601,UNICEF,United Nations Children's Fund,United Nations,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Eastern,Nuristan,AF16,Waygal,AF1602,AABRAR,Afghan Amputee Bicyclist for Rehabilitation and Recreation,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Eastern,Nuristan,AF16,Waygal,AF1602,AABRAR,Afghan Amputee Bicyclist for Rehabilitation and Recreation,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Eastern,Nuristan,AF16,Waygal,AF1602,TACT,Today's Afghanistan Conciliation Trust,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Eastern,Nuristan,AF16,Waygal,AF1602,TACT,Today's Afghanistan Conciliation Trust,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Eastern,Nuristan,AF16,Waygal,AF1602,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Eastern,Nuristan,AF16,Waygal,AF1602,FGA,Future Generations Afghanistan,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nuristan,AF16,Waygal,AF1602,NCRO,New Constancy and Relief Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nuristan,AF16,Waygal,AF1602,NPO/RRAA,Norwegian Project Office / Rural Rehabilitation Association for Afghanistan,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nuristan,AF16,Waygal,AF1602,SHPOUL,Sound Humanitarian Participatory and Organization Uplift,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nuristan,AF16,Waygal,AF1602,AYSO,Afghan  Youth Service Organization,National NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nuristan,AF16,Waygal,AF1602,ORCD,Organization for Research and Community Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nuristan,AF16,Waygal,AF1602,WORLD,Welfare Organization for Rehabilitation Livelihood and Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nuristan,AF16,Waygal,AF1602,AYSO,Afghan  Youth Service Organization,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Nuristan,AF16,Waygal,AF1602,SCA,Swedish Committee for Afghanistan,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Nuristan,AF16,Waygal,AF1602,WORLD,Welfare Organization for Rehabilitation Livelihood and Development,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Nuristan,AF16,Waygal,AF1602,ACHRO,Association of Chief Human Resource Officers,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Waygal,AF1602,AHDAA,Agency for Humanitarian Development Assistance for Afghanistan,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Waygal,AF1602,OAWCK,Organization for Afghan Women Capacity and Knowledge,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Waygal,AF1602,SCA,Swedish Committee for Afghanistan,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Waygal,AF1602,NCRO,New Constancy and Relief Organization,National NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Eastern,Nuristan,AF16,Waygal,AF1602,UNICEF,United Nations Children's Fund,United Nations,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Eastern,Nuristan,AF16,Wama,AF1603,AABRAR,Afghan Amputee Bicyclist for Rehabilitation and Recreation,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Eastern,Nuristan,AF16,Wama,AF1603,AABRAR,Afghan Amputee Bicyclist for Rehabilitation and Recreation,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Eastern,Nuristan,AF16,Wama,AF1603,DRC,Danish Refugee Council,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Eastern,Nuristan,AF16,Wama,AF1603,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Eastern,Nuristan,AF16,Wama,AF1603,FGA,Future Generations Afghanistan,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nuristan,AF16,Wama,AF1603,NCRO,New Constancy and Relief Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nuristan,AF16,Wama,AF1603,NPO/RRAA,Norwegian Project Office / Rural Rehabilitation Association for Afghanistan,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nuristan,AF16,Wama,AF1603,SHPOUL,Sound Humanitarian Participatory and Organization Uplift,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nuristan,AF16,Wama,AF1603,SVA,Shanti Volunteer Association ,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nuristan,AF16,Wama,AF1603,AYSO,Afghan  Youth Service Organization,National NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nuristan,AF16,Wama,AF1603,ORCD,Organization for Research and Community Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nuristan,AF16,Wama,AF1603,WORLD,Welfare Organization for Rehabilitation Livelihood and Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nuristan,AF16,Wama,AF1603,AYSO,Afghan  Youth Service Organization,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Nuristan,AF16,Wama,AF1603,SCA,Swedish Committee for Afghanistan,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Nuristan,AF16,Wama,AF1603,WORLD,Welfare Organization for Rehabilitation Livelihood and Development,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Nuristan,AF16,Wama,AF1603,OAWCK,Organization for Afghan Women Capacity and Knowledge,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Wama,AF1603,SCA,Swedish Committee for Afghanistan,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Wama,AF1603,UNHCR,United Nations High Commissioner for Refugees,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Wama,AF1603,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Wama,AF1603,WAW,Women for Afghan Women,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nuristan,AF16,Wama,AF1603,NCRO,New Constancy and Relief Organization,National NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Eastern,Nuristan,AF16,Wama,AF1603,SCI,Save the Children Federation International,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Eastern,Nuristan,AF16,Wama,AF1603,UNICEF,United Nations Children's Fund,United Nations,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
