Admin 1 PCode,Admin 2 PCode,Sector,Gender,Age Range,Min Age,Max Age,Disabled,Population Group,Population,In Need,Targeted,Affected,Reached
AF05,AF0506,FSC,a,18-64,18,64,a,ALL,,6465,6465,,
AF05,AF0506,FSC,a,65+,65,,a,ALL,,397,397,,
AF05,AF0506,FSC,f,0-17,0,17,a,ALL,,3424,3424,,
AF05,AF0506,FSC,f,18-64,18,64,a,ALL,,3459,3459,,
AF05,AF0506,FSC,m,0-17,0,17,a,ALL,,3360,3360,,
AF05,AF0506,FSC,m,18-64,18,64,a,ALL,,3403,3403,,
AF05,AF0506,HEA,a,ALL,,,a,ALL,,21834,14036,,
AF05,AF0506,HEA,a,ALL,,,y,ALL,,1907,1226,,
AF05,AF0506,HEA,a,0-17,0,17,a,ALL,,10854,6977,,
AF05,AF0506,HEA,a,18-64,18,64,a,ALL,,10345,6650,,
AF05,AF0506,HEA,a,65+,65,,a,ALL,,635,408,,
AF05,AF0506,HEA,f,0-17,0,17,a,ALL,,5478,3522,,
AF05,AF0506,HEA,f,18-64,18,64,a,ALL,,5535,3558,,
AF05,AF0506,HEA,m,0-17,0,17,a,ALL,,5376,3456,,
AF05,AF0506,HEA,m,18-64,18,64,a,ALL,,5445,3501,,
AF05,AF0506,NUT,a,ALL,,,a,ALL,,8276,6434,,
AF05,AF0506,NUT,a,ALL,,,y,ALL,,723,,,
AF05,AF0506,NUT,a,0-17,0,17,a,ALL,,5481,4261,,
AF05,AF0506,NUT,a,18-64,18,64,a,ALL,,2795,2173,,
AF05,AF0506,NUT,f,0-17,0,17,a,ALL,,2766,2151,,
AF05,AF0506,NUT,f,18-64,18,64,a,ALL,,2795,2173,,
AF05,AF0506,NUT,m,0-17,0,17,a,ALL,,2714,2110,,
AF05,AF0506,PRO,a,ALL,,,a,ALL,,33614,12008,,
AF05,AF0506,PRO,a,ALL,,,y,ALL,,3628,1527,,
AF05,AF0506,PRO,a,0-17,0,17,a,ALL,,16713,5421,,
AF05,AF0506,PRO,a,18-64,18,64,a,ALL,,16779,6530,,
AF05,AF0506,PRO,a,65+,65,,a,ALL,,122,57,,
AF05,AF0506,PRO,f,0-17,0,17,a,ALL,,10956,4382,,
AF05,AF0506,PRO,f,18-64,18,64,a,ALL,,11070,5535,,
AF05,AF0506,PRO,m,0-17,0,17,a,ALL,,5757,1039,,
AF05,AF0506,PRO,m,18-64,18,64,a,ALL,,5831,1052,,
AF05,AF0506,PRO_CPM,a,ALL,,,a,ALL,,10979,,,
AF05,AF0506,PRO_CPM,a,ALL,,,y,ALL,,1647,,,
AF05,AF0506,PRO_CPM,a,0-17,0,17,a,ALL,,7814,,,
AF05,AF0506,PRO_CPM,a,18-64,18,64,a,ALL,,3133,,,
AF05,AF0506,PRO_CPM,a,65+,65,,a,ALL,,32,,,
AF05,AF0506,PRO_CPM,f,0-17,0,17,a,ALL,,4022,,,
AF05,AF0506,PRO_CPM,f,18-64,18,64,a,ALL,,1767,,,
AF05,AF0506,PRO_CPM,m,0-17,0,17,a,ALL,,3792,,,
AF05,AF0506,PRO_CPM,m,18-64,18,64,a,ALL,,1398,,,
AF05,AF0506,PRO_GBV,a,ALL,,,a,ALL,,24190,10177,,
AF05,AF0506,PRO_GBV,a,ALL,,,y,ALL,,3628,1527,,
AF05,AF0506,PRO_GBV,a,0-17,0,17,a,ALL,,12031,4490,,
AF05,AF0506,PRO_GBV,a,18-64,18,64,a,ALL,,12037,5630,,
AF05,AF0506,PRO_GBV,a,65+,65,,a,ALL,,122,57,,
AF05,AF0506,PRO_GBV,f,0-17,0,17,a,ALL,,10956,4382,,
AF05,AF0506,PRO_GBV,f,18-64,18,64,a,ALL,,11070,5535,,
AF05,AF0506,PRO_GBV,m,0-17,0,17,a,ALL,,1075,108,,
AF05,AF0506,PRO_GBV,m,18-64,18,64,a,ALL,,1089,152,,
AF05,AF0506,PRO_HLP,a,ALL,,,a,ALL,,6086,,,
AF05,AF0506,PRO_HLP,a,ALL,,,y,ALL,,913,,,
AF05,AF0506,PRO_HLP,a,0-17,0,17,a,ALL,,3234,,,
AF05,AF0506,PRO_HLP,a,18-64,18,64,a,ALL,,2823,,,
AF05,AF0506,PRO_HLP,a,65+,65,,a,ALL,,29,,,
AF05,AF0506,PRO_HLP,f,0-17,0,17,a,ALL,,1628,,,
AF05,AF0506,PRO_HLP,f,18-64,18,64,a,ALL,,1381,,,
AF05,AF0506,PRO_HLP,m,0-17,0,17,a,ALL,,1606,,,
AF05,AF0506,PRO_HLP,m,18-64,18,64,a,ALL,,1471,,,
AF05,AF0506,PRO_MIN,a,ALL,,,a,ALL,,207,,,
AF05,AF0506,PRO_MIN,a,ALL,,,y,ALL,,31,,,
AF05,AF0506,PRO_MIN,a,0-17,0,17,a,ALL,,110,,,
AF05,AF0506,PRO_MIN,a,18-64,18,64,a,ALL,,96,,,
AF05,AF0506,PRO_MIN,a,65+,65,,a,ALL,,1,,,
AF05,AF0506,PRO_MIN,f,0-17,0,17,a,ALL,,55,,,
AF05,AF0506,PRO_MIN,f,18-64,18,64,a,ALL,,47,,,
AF05,AF0506,PRO_MIN,m,0-17,0,17,a,ALL,,55,,,
AF05,AF0506,PRO_MIN,m,18-64,18,64,a,ALL,,50,,,
AF05,AF0506,SHL,a,ALL,,,a,ALL,,5435,3814,,
AF05,AF0506,SHL,a,ALL,,,y,ALL,,442,310,,
AF05,AF0506,SHL,a,0-17,0,17,a,ALL,,2484,1795,,
AF05,AF0506,SHL,a,18-64,18,64,a,ALL,,2820,1927,,
AF05,AF0506,SHL,a,65+,65,,a,ALL,,131,92,,
AF05,AF0506,SHL,f,0-17,0,17,a,ALL,,1214,885,,
AF05,AF0506,SHL,f,18-64,18,64,a,ALL,,1236,907,,
AF05,AF0506,SHL,m,0-17,0,17,a,ALL,,1270,910,,
AF05,AF0506,SHL,m,18-64,18,64,a,ALL,,1715,1112,,
AF05,AF0506,WSH,a,ALL,,,a,ALL,,27292,12408,,
AF05,AF0506,WSH,a,ALL,,,y,ALL,,2384,1084,,
AF05,AF0506,WSH,a,0-17,0,17,a,ALL,,13567,6168,,
AF05,AF0506,WSH,a,18-64,18,64,a,ALL,,12931,5879,,
AF05,AF0506,WSH,a,65+,65,,a,ALL,,794,361,,
AF05,AF0506,WSH,f,0-17,0,17,a,ALL,,6848,3113,,
AF05,AF0506,WSH,f,18-64,18,64,a,ALL,,6919,3145,,
AF05,AF0506,WSH,m,0-17,0,17,a,ALL,,6719,3055,,
AF05,AF0506,WSH,m,18-64,18,64,a,ALL,,6807,3095,,
AF05,AF0507,ALL,a,ALL,,,a,ALL,,11170,5302,,
AF05,AF0507,ALL,a,ALL,,,y,ALL,,1140,480,,
AF05,AF0507,ALL,a,0-17,0,17,a,ALL,,5554,2463,,
AF05,AF0507,ALL,a,18-64,18,64,a,ALL,,5367,2711,,
AF05,AF0507,ALL,a,65+,65,,a,ALL,,250,128,,
AF05,AF0507,ALL,f,0-17,0,17,a,ALL,,3442,1377,,
AF05,AF0507,ALL,f,18-64,18,64,a,ALL,,3478,1739,,
AF05,AF0507,ALL,m,0-17,0,17,a,ALL,,2111,1086,,
AF05,AF0507,ALL,m,18-64,18,64,a,ALL,,2139,1100,,
AF05,AF0507,EDU,a,ALL,,,a,ALL,,2079,350,,
AF05,AF0507,EDU,a,ALL,,,y,ALL,,62,,,
AF05,AF0507,EDU,a,0-17,0,17,a,ALL,,2079,350,,
AF05,AF0507,EDU,f,0-17,0,17,a,ALL,,1049,176,,
AF05,AF0507,EDU,m,0-17,0,17,a,ALL,,1030,173,,
AF05,AF0507,FSC,a,ALL,,,a,ALL,,4287,4287,,
AF05,AF0507,FSC,a,ALL,,,y,ALL,,374,374,,
AF05,AF0507,FSC,a,0-17,0,17,a,ALL,,2131,2131,,
AF05,AF0507,FSC,a,18-64,18,64,a,ALL,,2031,2031,,
AF05,AF0507,FSC,a,65+,65,,a,ALL,,125,125,,
AF05,AF0507,FSC,f,0-17,0,17,a,ALL,,1076,1076,,
AF05,AF0507,FSC,f,18-64,18,64,a,ALL,,1087,1087,,
AF05,AF0507,FSC,m,0-17,0,17,a,ALL,,1056,1056,,
AF05,AF0507,FSC,m,18-64,18,64,a,ALL,,1069,1069,,
AF05,AF0507,HEA,a,ALL,,,a,ALL,,6860,4410,,
AF05,AF0507,HEA,a,ALL,,,y,ALL,,599,385,,
AF05,AF0507,HEA,a,0-17,0,17,a,ALL,,3410,2192,,
AF05,AF0507,HEA,a,18-64,18,64,a,ALL,,3250,2089,,
AF05,AF0507,HEA,a,65+,65,,a,ALL,,200,128,,
AF05,AF0507,HEA,f,0-17,0,17,a,ALL,,1721,1106,,
AF05,AF0507,HEA,f,18-64,18,64,a,ALL,,1739,1118,,
AF05,AF0507,HEA,m,0-17,0,17,a,ALL,,1689,1086,,
AF05,AF0507,HEA,m,18-64,18,64,a,ALL,,1711,1100,,
AF05,AF0507,NUT,a,ALL,,,a,ALL,,3800,2962,,
AF05,AF0507,NUT,a,ALL,,,y,ALL,,332,,,
AF05,AF0507,NUT,a,0-17,0,17,a,ALL,,2517,1962,,
AF05,AF0507,NUT,a,18-64,18,64,a,ALL,,1283,1000,,
AF05,AF0507,NUT,f,0-17,0,17,a,ALL,,1270,990,,
AF05,AF0507,NUT,f,18-64,18,64,a,ALL,,1283,1000,,
AF05,AF0507,NUT,m,0-17,0,17,a,ALL,,1246,972,,
AF05,AF0507,PRO,a,ALL,,,a,ALL,,10561,4043,,
AF05,AF0507,PRO,a,ALL,,,y,ALL,,1140,480,,
AF05,AF0507,PRO,a,0-17,0,17,a,ALL,,5251,1973,,
AF05,AF0507,PRO,a,18-64,18,64,a,ALL,,5272,2052,,
AF05,AF0507,PRO,a,65+,65,,a,ALL,,38,18,,
AF05,AF0507,PRO,f,0-17,0,17,a,ALL,,3442,1377,,
AF05,AF0507,PRO,f,18-64,18,64,a,ALL,,3478,1739,,
AF05,AF0507,PRO,m,0-17,0,17,a,ALL,,1809,596,,
AF05,AF0507,PRO,m,18-64,18,64,a,ALL,,1832,331,,
AF05,AF0507,PRO_CPM,a,ALL,,,a,ALL,,3450,1726,,
AF05,AF0507,PRO_CPM,a,ALL,,,y,ALL,,518,259,,
AF05,AF0507,PRO_CPM,a,0-17,0,17,a,ALL,,2456,1228,,
AF05,AF0507,PRO_CPM,a,18-64,18,64,a,ALL,,984,493,,
AF05,AF0507,PRO_CPM,a,65+,65,,a,ALL,,10,5,,
AF05,AF0507,PRO_CPM,f,0-17,0,17,a,ALL,,1264,632,,
AF05,AF0507,PRO_CPM,f,18-64,18,64,a,ALL,,555,278,,
AF05,AF0507,PRO_CPM,m,0-17,0,17,a,ALL,,1192,596,,
AF05,AF0507,PRO_CPM,m,18-64,18,64,a,ALL,,439,220,,
AF05,AF0507,PRO_GBV,a,ALL,,,a,ALL,,7600,3198,,
AF05,AF0507,PRO_GBV,a,ALL,,,y,ALL,,1140,480,,
AF05,AF0507,PRO_GBV,a,0-17,0,17,a,ALL,,3780,1411,,
AF05,AF0507,PRO_GBV,a,18-64,18,64,a,ALL,,3782,1769,,
AF05,AF0507,PRO_GBV,a,65+,65,,a,ALL,,38,18,,
AF05,AF0507,PRO_GBV,f,0-17,0,17,a,ALL,,3442,1377,,
AF05,AF0507,PRO_GBV,f,18-64,18,64,a,ALL,,3478,1739,,
AF05,AF0507,PRO_GBV,m,0-17,0,17,a,ALL,,338,34,,
AF05,AF0507,PRO_GBV,m,18-64,18,64,a,ALL,,342,48,,
AF05,AF0507,PRO_HLP,a,ALL,,,a,ALL,,1912,,,
AF05,AF0507,PRO_HLP,a,ALL,,,y,ALL,,287,,,
AF05,AF0507,PRO_HLP,a,0-17,0,17,a,ALL,,1016,,,
AF05,AF0507,PRO_HLP,a,18-64,18,64,a,ALL,,887,,,
AF05,AF0507,PRO_HLP,a,65+,65,,a,ALL,,9,,,
AF05,AF0507,PRO_HLP,f,0-17,0,17,a,ALL,,512,,,
AF05,AF0507,PRO_HLP,f,18-64,18,64,a,ALL,,434,,,
AF05,AF0507,PRO_HLP,m,0-17,0,17,a,ALL,,504,,,
AF05,AF0507,PRO_HLP,m,18-64,18,64,a,ALL,,462,,,
AF05,AF0507,PRO_MIN,a,ALL,,,a,ALL,,1358,,,
AF05,AF0507,PRO_MIN,a,ALL,,,y,ALL,,204,,,
AF05,AF0507,PRO_MIN,a,0-17,0,17,a,ALL,,722,,,
AF05,AF0507,PRO_MIN,a,18-64,18,64,a,ALL,,630,,,
AF05,AF0507,PRO_MIN,a,65+,65,,a,ALL,,6,,,
AF05,AF0507,PRO_MIN,f,0-17,0,17,a,ALL,,363,,,
AF05,AF0507,PRO_MIN,f,18-64,18,64,a,ALL,,308,,,
AF05,AF0507,PRO_MIN,m,0-17,0,17,a,ALL,,358,,,
AF05,AF0507,PRO_MIN,m,18-64,18,64,a,ALL,,328,,,
AF05,AF0507,SHL,a,ALL,,,a,ALL,,1708,1171,,
AF05,AF0507,SHL,a,ALL,,,y,ALL,,139,95,,
AF05,AF0507,SHL,a,0-17,0,17,a,ALL,,781,550,,
AF05,AF0507,SHL,a,18-64,18,64,a,ALL,,886,594,,
AF05,AF0507,SHL,a,65+,65,,a,ALL,,41,28,,
AF05,AF0507,SHL,f,0-17,0,17,a,ALL,,382,271,,
AF05,AF0507,SHL,f,18-64,18,64,a,ALL,,388,282,,
AF05,AF0507,SHL,m,0-17,0,17,a,ALL,,399,279,,
AF05,AF0507,SHL,m,18-64,18,64,a,ALL,,539,340,,
AF05,AF0507,WSH,a,ALL,,,a,ALL,,8575,3899,,
AF05,AF0507,WSH,a,ALL,,,y,ALL,,749,341,,
AF05,AF0507,WSH,a,0-17,0,17,a,ALL,,4263,1938,,
AF05,AF0507,WSH,a,18-64,18,64,a,ALL,,4063,1847,,
AF05,AF0507,WSH,a,65+,65,,a,ALL,,250,113,,
AF05,AF0507,WSH,f,0-17,0,17,a,ALL,,2151,978,,
AF05,AF0507,WSH,f,18-64,18,64,a,ALL,,2174,988,,
AF05,AF0507,WSH,m,0-17,0,17,a,ALL,,2111,960,,
AF05,AF0507,WSH,m,18-64,18,64,a,ALL,,2139,972,,
AF06,,ALL,a,ALL,,,a,ALL,,1124394,999519,,
AF06,,ALL,a,ALL,,,a,IDP,,112,66,,
AF06,,ALL,a,ALL,,,y,ALL,,98744,84902,,
AF06,,ALL,a,0-17,0,17,a,ALL,,595401,528067,,
AF06,,ALL,a,18-64,18,64,a,ALL,,518393,461762,,
AF06,,ALL,a,65+,65,,a,ALL,,10600,9690,,
AF06,,ALL,f,0-17,0,17,a,ALL,,317644,274319,,
AF06,,ALL,f,0-17,0,17,a,IDP,,30,18,,
AF06,,ALL,f,18-64,18,64,a,ALL,,256977,222796,,
AF06,,ALL,f,18-64,18,64,a,IDP,,28,17,,
AF06,,ALL,m,0-17,0,17,a,ALL,,277757,253748,,
AF06,,ALL,m,0-17,0,17,a,IDP,,27,16,,
AF06,,ALL,m,18-64,18,64,a,ALL,,272015,248656,,
AF06,,ALL,m,18-64,18,64,a,IDP,,26,15,,
AF06,,EDU,a,ALL,,,a,ALL,,370791,62334,,
AF06,,EDU,a,ALL,,,y,ALL,,11124,,,
AF06,,EDU,a,0-17,0,17,a,ALL,,370791,62334,,
AF06,,EDU,f,0-17,0,17,a,ALL,,192772,32407,,
AF06,,EDU,m,0-17,0,17,a,ALL,,178019,29927,,
AF06,,FSC,a,ALL,,,a,ALL,,999008,999008,,
AF06,,FSC,a,ALL,,,a,IDP,,56,56,,
AF06,,FSC,a,ALL,,,y,ALL,,83987,83987,,
AF06,,FSC,a,0-17,0,17,a,ALL,,527643,527643,,
AF06,,FSC,a,18-64,18,64,a,ALL,,461675,461675,,
AF06,,FSC,a,65+,65,,a,ALL,,9690,9690,,
AF06,,FSC,f,0-17,0,17,a,ALL,,274319,274319,,
AF06,,FSC,f,0-17,0,17,a,IDP,,15,15,,
AF06,,FSC,f,18-64,18,64,a,ALL,,222709,222709,,
AF06,,FSC,f,18-64,18,64,a,IDP,,14,14,,
AF06,,FSC,m,0-17,0,17,a,ALL,,253324,253324,,
AF06,,FSC,m,0-17,0,17,a,IDP,,14,14,,
AF06,,FSC,m,18-64,18,64,a,ALL,,248656,248656,,
AF06,,FSC,m,18-64,18,64,a,IDP,,13,13,,
AF06,,HEA,a,ALL,,,a,ALL,,956620,614960,,
AF06,,HEA,a,ALL,,,y,ALL,,79654,51206,,
AF06,,HEA,a,0-17,0,17,a,ALL,,505255,324801,,
AF06,,HEA,a,18-64,18,64,a,ALL,,442086,284193,,
AF06,,HEA,a,65+,65,,a,ALL,,9279,5965,,
AF06,,HEA,f,0-17,0,17,a,ALL,,262680,168863,,
AF06,,HEA,f,18-64,18,64,a,ALL,,213259,137093,,
AF06,,HEA,m,0-17,0,17,a,ALL,,242575,155939,,
AF06,,HEA,m,18-64,18,64,a,ALL,,238106,153066,,
AF06,,NUT,a,ALL,,,a,ALL,,428496,328530,,
AF06,,NUT,a,ALL,,,y,ALL,,35679,,,
AF06,,NUT,a,0-17,0,17,a,ALL,,301330,231043,,
AF06,,NUT,a,18-64,18,64,a,ALL,,127166,97487,,
AF06,,NUT,f,0-17,0,17,a,ALL,,156663,120122,,
AF06,,NUT,f,18-64,18,64,a,ALL,,127166,97487,,
AF06,,NUT,m,0-17,0,17,a,ALL,,144667,110921,,
AF06,,PRO,a,ALL,,,a,ALL,,746873,292171,,
AF06,,PRO,a,ALL,,,a,IDP,,112,34,,
AF06,,PRO,a,ALL,,,y,ALL,,90839,42684,,
AF06,,PRO,a,0-17,0,17,a,ALL,,469056,204306,,
AF06,,PRO,a,18-64,18,64,a,ALL,,275554,87019,,
AF06,,PRO,a,65+,65,,a,ALL,,2263,846,,
AF06,,PRO,f,0-17,0,17,a,ALL,,288286,107064,,
AF06,,PRO,f,0-17,0,17,a,IDP,,30,16,,
AF06,,PRO,f,18-64,18,64,a,ALL,,190594,43348,,
AF06,,PRO,f,18-64,18,64,a,IDP,,28,2,,
AF06,,PRO,m,0-17,0,17,a,ALL,,180770,97242,,
AF06,,PRO,m,0-17,0,17,a,IDP,,27,14,,
AF06,,PRO,m,18-64,18,64,a,ALL,,87222,44517,,
AF06,,PRO,m,18-64,18,64,a,IDP,,26,2,,
AF06,,PRO_CPM,a,ALL,,,a,ALL,,498734,249395,,
AF06,,PRO_CPM,a,ALL,,,a,IDP,,50,34,,
AF06,,PRO_CPM,a,ALL,,,y,ALL,,74810,37409,,
AF06,,PRO_CPM,a,0-17,0,17,a,ALL,,373017,186523,,
AF06,,PRO_CPM,a,18-64,18,64,a,ALL,,124460,62243,,
AF06,,PRO_CPM,a,65+,65,,a,ALL,,1257,629,,
AF06,,PRO_CPM,f,0-17,0,17,a,ALL,,198340,99178,,
AF06,,PRO_CPM,f,0-17,0,17,a,IDP,,24,16,,
AF06,,PRO_CPM,f,18-64,18,64,a,ALL,,65179,32595,,
AF06,,PRO_CPM,f,18-64,18,64,a,IDP,,2,2,,
AF06,,PRO_CPM,m,0-17,0,17,a,ALL,,174677,87345,,
AF06,,PRO_CPM,m,0-17,0,17,a,IDP,,22,14,,
AF06,,PRO_CPM,m,18-64,18,64,a,ALL,,60538,30277,,
AF06,,PRO_CPM,m,18-64,18,64,a,IDP,,2,2,,
AF06,,PRO_GBV,a,ALL,,,a,ALL,,431382,44970,,
AF06,,PRO_GBV,a,ALL,,,a,IDP,,32,3,,
AF06,,PRO_GBV,a,ALL,,,y,ALL,,64707,6745,,
AF06,,PRO_GBV,a,0-17,0,17,a,ALL,,241647,23090,,
AF06,,PRO_GBV,a,18-64,18,64,a,ALL,,187837,21661,,
AF06,,PRO_GBV,a,65+,65,,a,ALL,,1897,219,,
AF06,,PRO_GBV,f,0-17,0,17,a,ALL,,221231,22629,,
AF06,,PRO_GBV,f,0-17,0,17,a,IDP,,15,1,,
AF06,,PRO_GBV,f,18-64,18,64,a,ALL,,170478,21276,,
AF06,,PRO_GBV,f,18-64,18,64,a,IDP,,14,1,,
AF06,,PRO_GBV,m,0-17,0,17,a,ALL,,20416,461,,
AF06,,PRO_GBV,m,0-17,0,17,a,IDP,,1,,,
AF06,,PRO_GBV,m,18-64,18,64,a,ALL,,19256,604,,
AF06,,PRO_GBV,m,18-64,18,64,a,IDP,,1,,,
AF06,,PRO_HLP,a,ALL,,,a,ALL,,140211,81871,,
AF06,,PRO_HLP,a,ALL,,,y,ALL,,21032,12281,,
AF06,,PRO_HLP,a,0-17,0,17,a,ALL,,72740,42474,,
AF06,,PRO_HLP,a,18-64,18,64,a,ALL,,66797,39003,,
AF06,,PRO_HLP,a,65+,65,,a,ALL,,675,394,,
AF06,,PRO_HLP,f,0-17,0,17,a,ALL,,36488,21306,,
AF06,,PRO_HLP,f,18-64,18,64,a,ALL,,33277,19431,,
AF06,,PRO_HLP,m,0-17,0,17,a,ALL,,36252,21168,,
AF06,,PRO_HLP,m,18-64,18,64,a,ALL,,34194,19966,,
AF06,,PRO_MIN,a,ALL,,,a,ALL,,474387,218231,,
AF06,,PRO_MIN,a,ALL,,,a,IDP,,112,,,
AF06,,PRO_MIN,a,ALL,,,y,ALL,,28321,7011,,
AF06,,PRO_MIN,a,0-17,0,17,a,ALL,,99198,23657,,
AF06,,PRO_MIN,a,18-64,18,64,a,ALL,,88710,22854,,
AF06,,PRO_MIN,a,65+,65,,a,ALL,,896,231,,
AF06,,PRO_MIN,f,0-17,0,17,a,ALL,,132547,61416,,
AF06,,PRO_MIN,f,0-17,0,17,a,IDP,,30,,,
AF06,,PRO_MIN,f,18-64,18,64,a,ALL,,97351,43796,,
AF06,,PRO_MIN,f,18-64,18,64,a,IDP,,28,,,
AF06,,PRO_MIN,m,0-17,0,17,a,ALL,,143008,68196,,
AF06,,PRO_MIN,m,0-17,0,17,a,IDP,,27,,,
AF06,,PRO_MIN,m,18-64,18,64,a,ALL,,101481,44824,,
AF06,,PRO_MIN,m,18-64,18,64,a,IDP,,26,,,
AF06,,SHL,a,ALL,,,a,ALL,,188072,30943,,
AF06,,SHL,a,ALL,,,a,IDP,,66,66,,
AF06,,SHL,a,ALL,,,y,ALL,,8188,1618,,
AF06,,SHL,a,0-17,0,17,a,ALL,,84142,13649,,
AF06,,SHL,a,18-64,18,64,a,ALL,,102996,17109,,
AF06,,SHL,a,65+,65,,a,ALL,,934,185,,
AF06,,SHL,f,0-17,0,17,a,ALL,,41043,6594,,
AF06,,SHL,f,0-17,0,17,a,IDP,,18,18,,
AF06,,SHL,f,18-64,18,64,a,ALL,,32587,5269,,
AF06,,SHL,f,18-64,18,64,a,IDP,,17,17,,
AF06,,SHL,m,0-17,0,17,a,ALL,,43098,7055,,
AF06,,SHL,m,0-17,0,17,a,IDP,,16,16,,
AF06,,SHL,m,18-64,18,64,a,ALL,,71343,12025,,
AF06,,SHL,m,18-64,18,64,a,IDP,,15,15,,
AF06,,WSH,a,ALL,,,a,ALL,,1045172,484979,,
AF06,,WSH,a,ALL,,,y,ALL,,82850,37667,,
AF06,,WSH,a,0-17,0,17,a,ALL,,531976,241857,,
AF06,,WSH,a,18-64,18,64,a,ALL,,453370,206120,,
AF06,,WSH,a,65+,65,,a,ALL,,9651,4388,,
AF06,,WSH,f,0-17,0,17,a,ALL,,289835,134221,,
AF06,,WSH,f,18-64,18,64,a,ALL,,231318,107617,,
AF06,,WSH,m,0-17,0,17,a,ALL,,267228,123943,,
AF06,,WSH,m,18-64,18,64,a,ALL,,256791,119198,,
AF06,AF0601,ALL,a,ALL,,,a,ALL,,110262,110262,,
AF06,AF0601,ALL,a,ALL,,,y,ALL,,9515,9515,,
AF06,AF0601,ALL,a,0-17,0,17,a,ALL,,55881,55881,,
AF06,AF0601,ALL,a,18-64,18,64,a,ALL,,53312,53312,,
AF06,AF0601,ALL,a,65+,65,,a,ALL,,1070,1070,,
AF06,AF0601,ALL,f,0-17,0,17,a,ALL,,28789,28789,,
AF06,AF0601,ALL,f,18-64,18,64,a,ALL,,25691,25691,,
AF06,AF0601,ALL,m,0-17,0,17,a,ALL,,27091,27091,,
AF06,AF0601,ALL,m,18-64,18,64,a,ALL,,28690,28690,,
AF06,AF0601,EDU,a,ALL,,,a,ALL,,39269,6602,,
AF06,AF0601,EDU,a,ALL,,,y,ALL,,1178,,,
AF06,AF0601,EDU,a,0-17,0,17,a,ALL,,39269,6602,,
AF06,AF0601,EDU,f,0-17,0,17,a,ALL,,20231,3401,,
AF06,AF0601,EDU,m,0-17,0,17,a,ALL,,19038,3201,,
AF06,AF0601,FSC,a,ALL,,,a,ALL,,110262,110262,,
AF06,AF0601,FSC,a,ALL,,,y,ALL,,9515,9515,,
AF06,AF0601,FSC,a,0-17,0,17,a,ALL,,55881,55881,,
AF06,AF0601,FSC,a,18-64,18,64,a,ALL,,53312,53312,,
AF06,AF0601,FSC,a,65+,65,,a,ALL,,1070,1070,,
AF06,AF0601,FSC,f,0-17,0,17,a,ALL,,28789,28789,,
AF06,AF0601,FSC,f,18-64,18,64,a,ALL,,25691,25691,,
AF06,AF0601,FSC,m,0-17,0,17,a,ALL,,27091,27091,,
AF06,AF0601,FSC,m,18-64,18,64,a,ALL,,28690,28690,,
AF06,AF0601,HEA,a,ALL,,,a,ALL,,105584,67874,,
AF06,AF0601,HEA,a,ALL,,,y,ALL,,8792,5652,,
AF06,AF0601,HEA,a,0-17,0,17,a,ALL,,53510,34399,,
AF06,AF0601,HEA,a,18-64,18,64,a,ALL,,51050,32817,,
AF06,AF0601,HEA,a,65+,65,,a,ALL,,1024,658,,
AF06,AF0601,HEA,f,0-17,0,17,a,ALL,,27568,17722,,
AF06,AF0601,HEA,f,18-64,18,64,a,ALL,,24601,15815,,
AF06,AF0601,HEA,m,0-17,0,17,a,ALL,,25942,16677,,
AF06,AF0601,HEA,m,18-64,18,64,a,ALL,,27473,17661,,
AF06,AF0601,NUT,a,ALL,,,a,ALL,,42181,31321,,
AF06,AF0601,NUT,a,ALL,,,y,ALL,,3512,,,
AF06,AF0601,NUT,a,0-17,0,17,a,ALL,,28896,21457,,
AF06,AF0601,NUT,a,18-64,18,64,a,ALL,,13285,9865,,
AF06,AF0601,NUT,f,0-17,0,17,a,ALL,,14887,11054,,
AF06,AF0601,NUT,f,18-64,18,64,a,ALL,,13285,9865,,
AF06,AF0601,NUT,m,0-17,0,17,a,ALL,,14009,10402,,
AF06,AF0601,PRO,a,ALL,,,a,ALL,,55167,27584,,
AF06,AF0601,PRO,a,ALL,,,y,ALL,,8275,4138,,
AF06,AF0601,PRO,a,0-17,0,17,a,ALL,,41349,20675,,
AF06,AF0601,PRO,a,18-64,18,64,a,ALL,,13680,6840,,
AF06,AF0601,PRO,a,65+,65,,a,ALL,,138,69,,
AF06,AF0601,PRO,f,0-17,0,17,a,ALL,,21944,10972,,
AF06,AF0601,PRO,f,18-64,18,64,a,ALL,,6950,3475,,
AF06,AF0601,PRO,m,0-17,0,17,a,ALL,,19405,9703,,
AF06,AF0601,PRO,m,18-64,18,64,a,ALL,,6868,3434,,
AF06,AF0601,PRO_CPM,a,ALL,,,a,ALL,,55167,27584,,
AF06,AF0601,PRO_CPM,a,ALL,,,y,ALL,,8275,4138,,
AF06,AF0601,PRO_CPM,a,0-17,0,17,a,ALL,,41349,20675,,
AF06,AF0601,PRO_CPM,a,18-64,18,64,a,ALL,,13680,6840,,
AF06,AF0601,PRO_CPM,a,65+,65,,a,ALL,,138,69,,
AF06,AF0601,PRO_CPM,f,0-17,0,17,a,ALL,,21944,10972,,
AF06,AF0601,PRO_CPM,f,18-64,18,64,a,ALL,,6950,3475,,
AF06,AF0601,PRO_CPM,m,0-17,0,17,a,ALL,,19405,9703,,
AF06,AF0601,PRO_CPM,m,18-64,18,64,a,ALL,,6868,3434,,
