REGION,PROVINCE,PROV_CODE,DISTRICT,DIST_CODE,ORG_ACRONYM,ORG_NAME,ORG_TYPE,CLUSTER_SECTOR_CODE,CLUSTER_SECTOR_NAME,Question
Eastern,Nangarhar,AF06,Pachir Wa Agam,AF0611,SCA,Swedish Committee for Afghanistan,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Eastern,Nangarhar,AF06,Pachir Wa Agam,AF0611,SCA,Swedish Committee for Afghanistan,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Eastern,Nangarhar,AF06,Pachir Wa Agam,AF0611,YVO,Your Voice Organisation,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Eastern,Nangarhar,AF06,Pachir Wa Agam,AF0611,YVO,Your Voice Organisation,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Eastern,Nangarhar,AF06,Pachir Wa Agam,AF0611,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Eastern,Nangarhar,AF06,Pachir Wa Agam,AF0611,WAW,Women for Afghan Women,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Eastern,Nangarhar,AF06,Pachir Wa Agam,AF0611,ACTIONAID,Action Aid Afghanistan,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nangarhar,AF06,Pachir Wa Agam,AF0611,FGA,Future Generations Afghanistan,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nangarhar,AF06,Pachir Wa Agam,AF0611,NPO/RRAA,Norwegian Project Office / Rural Rehabilitation Association for Afghanistan,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nangarhar,AF06,Pachir Wa Agam,AF0611,RRDPO,Rural Rehabilitation and Development Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nangarhar,AF06,Pachir Wa Agam,AF0611,BFWO,Bright Future & Welfare Organization,National NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nangarhar,AF06,Pachir Wa Agam,AF0611,JACK,Just for Afghan Capacity and Knowledge,National NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nangarhar,AF06,Pachir Wa Agam,AF0611,BWFO,Bright Feature Welfare Organization ,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Nangarhar,AF06,Pachir Wa Agam,AF0611,JACK,Just for Afghan Capacity and Knowledge,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Nangarhar,AF06,Pachir Wa Agam,AF0611,DAFA,Demining Agency For Afghanistan,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nangarhar,AF06,Pachir Wa Agam,AF0611,IOM,International Organization for Migration,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nangarhar,AF06,Pachir Wa Agam,AF0611,NRC,Norwegian Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nangarhar,AF06,Pachir Wa Agam,AF0611,COAR,Coordination of Afghan Relief,National NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Eastern,Nangarhar,AF06,Pachir Wa Agam,AF0611,DACAAR,Danish Committee for Aid to Afghan Refugees,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Eastern,Nangarhar,AF06,Pachir Wa Agam,AF0611,IMC,International Medical Corps,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Eastern,Nangarhar,AF06,Pachir Wa Agam,AF0611,UNICEF,United Nations Children's Fund,United Nations,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nangarhar,AF06,Pachir Wa Agam,AF0611,OCCD,Organization for Community Coordination of Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nangarhar,AF06,Pachir Wa Agam,AF0611,FAO,Food and Agriculture Organization,United Nations,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nangarhar,AF06,Rodat,AF0607,BRAC,Bangladesh Rural Advancement Committee Afghanistan,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Eastern,Nangarhar,AF06,Rodat,AF0607,BRAC,Bangladesh Rural Advancement Committee Afghanistan,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Eastern,Nangarhar,AF06,Rodat,AF0607,SCA,Swedish Committee for Afghanistan,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Eastern,Nangarhar,AF06,Rodat,AF0607,SCA,Swedish Committee for Afghanistan,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Eastern,Nangarhar,AF06,Rodat,AF0607,WADA,Welfare Association for Development of Afghanistan,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Eastern,Nangarhar,AF06,Rodat,AF0607,WADA,Welfare Association for Development of Afghanistan,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Eastern,Nangarhar,AF06,Rodat,AF0607,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Eastern,Nangarhar,AF06,Rodat,AF0607,WAW,Women for Afghan Women,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Eastern,Nangarhar,AF06,Rodat,AF0607,ACTIONAID,Action Aid Afghanistan,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nangarhar,AF06,Rodat,AF0607,NPO/RRAA,Norwegian Project Office / Rural Rehabilitation Association for Afghanistan,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nangarhar,AF06,Rodat,AF0607,RRDPO,Rural Rehabilitation and Development Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nangarhar,AF06,Rodat,AF0607,WHH,Deutsche Welthungerhilfe e. V. (German Agro Action),International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nangarhar,AF06,Rodat,AF0607,AADA,Agency for Assistance and Development of Afghanistan,National NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nangarhar,AF06,Rodat,AF0607,JACK,Just for Afghan Capacity and Knowledge,National NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nangarhar,AF06,Rodat,AF0607,PU-AMI,Première Urgence-Aide Medicale Internationale,International NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nangarhar,AF06,Rodat,AF0607,SCI,Save the Children Federation International,International NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nangarhar,AF06,Rodat,AF0607,JACK,Just for Afghan Capacity and Knowledge,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Nangarhar,AF06,Rodat,AF0607,PU-AMI,Première Urgence-Aide Medicale Internationale,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Nangarhar,AF06,Rodat,AF0607,SCI,Save the Children Federation International,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Nangarhar,AF06,Rodat,AF0607,TDH,Terre Des Hommes,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Nangarhar,AF06,Rodat,AF0607,IMC,International Medical Corps,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nangarhar,AF06,Rodat,AF0607,IOM,International Organization for Migration,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nangarhar,AF06,Rodat,AF0607,NRC,Norwegian Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nangarhar,AF06,Rodat,AF0607,UNHCR,United Nations High Commissioner for Refugees,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nangarhar,AF06,Rodat,AF0607,WADA,Welfare Association for Development of Afghanistan,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nangarhar,AF06,Rodat,AF0607,WAW,Women for Afghan Women,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nangarhar,AF06,Rodat,AF0607,DACAAR,Danish Committee for Aid to Afghan Refugees,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Eastern,Nangarhar,AF06,Rodat,AF0607,PU-AMI,Première Urgence-Aide Medicale Internationale,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Eastern,Nangarhar,AF06,Rodat,AF0607,HADAF,Humanitarian Assistance for Development of Afghanistan,National NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nangarhar,AF06,Rodat,AF0607,TDH,Terre Des Hommes,International NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nangarhar,AF06,Rodat,AF0607,UNHCR,United Nations High Commissioner for Refugees,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Eastern,Nangarhar,AF06,Rodat,AF0607,AABRAR,Afghan Amputee Bicyclist for Rehabilitation and Recreation,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Eastern,Nangarhar,AF06,Rodat,AF0607,CHA,Coordination of Humanitarian Assistance,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Eastern,Nangarhar,AF06,Rodat,AF0607,IRC,International Rescue Committee,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nangarhar,AF06,Sherzad,AF0619,WADA,Welfare Association for Development of Afghanistan,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Eastern,Nangarhar,AF06,Sherzad,AF0619,WADA,Welfare Association for Development of Afghanistan,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Eastern,Nangarhar,AF06,Sherzad,AF0619,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Eastern,Nangarhar,AF06,Sherzad,AF0619,WAW,Women for Afghan Women,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Eastern,Nangarhar,AF06,Sherzad,AF0619,ACTIONAID,Action Aid Afghanistan,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nangarhar,AF06,Sherzad,AF0619,FGA,Future Generations Afghanistan,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nangarhar,AF06,Sherzad,AF0619,NPO/RRAA,Norwegian Project Office / Rural Rehabilitation Association for Afghanistan,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nangarhar,AF06,Sherzad,AF0619,RRDPO,Rural Rehabilitation and Development Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nangarhar,AF06,Sherzad,AF0619,BFWO,Bright Future & Welfare Organization,National NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nangarhar,AF06,Sherzad,AF0619,IMC,International Medical Corps,International NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nangarhar,AF06,Sherzad,AF0619,JACK,Just for Afghan Capacity and Knowledge,National NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nangarhar,AF06,Sherzad,AF0619,PU-AMI,Première Urgence-Aide Medicale Internationale,International NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nangarhar,AF06,Sherzad,AF0619,WORLD,Welfare Organization for Rehabilitation Livelihood and Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nangarhar,AF06,Sherzad,AF0619,BWFO,Bright Feature Welfare Organization ,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Nangarhar,AF06,Sherzad,AF0619,HN-TPO,Health Net - Trans cultural Psychosocial Organization,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Nangarhar,AF06,Sherzad,AF0619,IMC,International Medical Corps,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Nangarhar,AF06,Sherzad,AF0619,JACK,Just for Afghan Capacity and Knowledge,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Nangarhar,AF06,Sherzad,AF0619,DDG,Danish Demining Group,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nangarhar,AF06,Sherzad,AF0619,DRC,Danish Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nangarhar,AF06,Sherzad,AF0619,HN-TPO,Health Net - Trans cultural Psychosocial Organization,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nangarhar,AF06,Sherzad,AF0619,HT,Halo Trust ,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nangarhar,AF06,Sherzad,AF0619,COAR,Coordination of Afghan Relief,National NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Eastern,Nangarhar,AF06,Sherzad,AF0619,DACAAR,Danish Committee for Aid to Afghan Refugees,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Eastern,Nangarhar,AF06,Sherzad,AF0619,HN-TPO,Health Net - Trans cultural Psychosocial Organization,International NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nangarhar,AF06,Sherzad,AF0619,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nangarhar,AF06,Sherzad,AF0619,WHO,World Health Organization,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Nangarhar,AF06,Sherzad,AF0619,NCA,Norwegian Church Aid,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Eastern,Nangarhar,AF06,Sherzad,AF0619,UNFPA,United Nations Population Fund,United Nations,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nangarhar,AF06,Sherzad,AF0619,ORCD,Organization for Research and Community Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nangarhar,AF06,Sherzad,AF0619,UNICEF,United Nations Children's Fund,United Nations,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nangarhar,AF06,Sherzad,AF0619,OCCD,Organization for Community Coordination of Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nangarhar,AF06,Sherzad,AF0619,FAO,Food and Agriculture Organization,United Nations,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nangarhar,AF06,Sherzad,AF0619,ADA,Afghan Development Association,National NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Eastern,Nangarhar,AF06,Sherzad,AF0619,PU-AMI,Première Urgence-Aide Medicale Internationale,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Eastern,Nangarhar,AF06,Shinwar,AF0616,BRAC,Bangladesh Rural Advancement Committee Afghanistan,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Eastern,Nangarhar,AF06,Shinwar,AF0616,BRAC,Bangladesh Rural Advancement Committee Afghanistan,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Eastern,Nangarhar,AF06,Shinwar,AF0616,SCI,Save the Children Federation International,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Eastern,Nangarhar,AF06,Shinwar,AF0616,SCI,Save the Children Federation International,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Eastern,Nangarhar,AF06,Shinwar,AF0616,DRC,Danish Refugee Council,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Eastern,Nangarhar,AF06,Shinwar,AF0616,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Eastern,Nangarhar,AF06,Shinwar,AF0616,SCI,Save the Children Federation International,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Eastern,Nangarhar,AF06,Shinwar,AF0616,WAW,Women for Afghan Women,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Eastern,Nangarhar,AF06,Shinwar,AF0616,ACTIONAID,Action Aid Afghanistan,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nangarhar,AF06,Shinwar,AF0616,FGA,Future Generations Afghanistan,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nangarhar,AF06,Shinwar,AF0616,RRDPO,Rural Rehabilitation and Development Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nangarhar,AF06,Shinwar,AF0616,JACK,Just for Afghan Capacity and Knowledge,National NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nangarhar,AF06,Shinwar,AF0616,PU-AMI,Première Urgence-Aide Medicale Internationale,International NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nangarhar,AF06,Shinwar,AF0616,SCI,Save the Children Federation International,International NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nangarhar,AF06,Shinwar,AF0616,HN-TPO,Health Net - Trans cultural Psychosocial Organization,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Nangarhar,AF06,Shinwar,AF0616,JACK,Just for Afghan Capacity and Knowledge,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Nangarhar,AF06,Shinwar,AF0616,SCI,Save the Children Federation International,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Nangarhar,AF06,Shinwar,AF0616,HN-TPO,Health Net - Trans cultural Psychosocial Organization,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nangarhar,AF06,Shinwar,AF0616,IMC,International Medical Corps,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nangarhar,AF06,Shinwar,AF0616,IOM,International Organization for Migration,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nangarhar,AF06,Shinwar,AF0616,UNHCR,United Nations High Commissioner for Refugees,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nangarhar,AF06,Shinwar,AF0616,WADA,Welfare Association for Development of Afghanistan,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nangarhar,AF06,Shinwar,AF0616,WAW,Women for Afghan Women,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nangarhar,AF06,Shinwar,AF0616,COAR,Coordination of Afghan Relief,National NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Eastern,Nangarhar,AF06,Shinwar,AF0616,DACAAR,Danish Committee for Aid to Afghan Refugees,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Eastern,Nangarhar,AF06,Shinwar,AF0616,RI,Relief International,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Eastern,Nangarhar,AF06,Shinwar,AF0616,HN-TPO,Health Net - Trans cultural Psychosocial Organization,International NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nangarhar,AF06,Shinwar,AF0616,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nangarhar,AF06,Shinwar,AF0616,WHO,World Health Organization,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Nangarhar,AF06,Shinwar,AF0616,UNICEF,United Nations Children's Fund,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Nangarhar,AF06,Shinwar,AF0616,UNICEF,United Nations Children's Fund,United Nations,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Eastern,Nangarhar,AF06,Shinwar,AF0616,WFP,World Food Program,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Nangarhar,AF06,Shinwar,AF0616,CWSA,Community World Services Asia,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nangarhar,AF06,Shinwar,AF0616,FAO,Food and Agriculture Organization,United Nations,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nangarhar,AF06,Shinwar,AF0616,UNHCR,United Nations High Commissioner for Refugees,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Eastern,Nangarhar,AF06,Shinwar,AF0616,AABRAR,Afghan Amputee Bicyclist for Rehabilitation and Recreation,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Eastern,Nangarhar,AF06,Shinwar,AF0616,CHA,Coordination of Humanitarian Assistance,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Eastern,Nangarhar,AF06,Surkh Rod,AF0603,BRAC,Bangladesh Rural Advancement Committee Afghanistan,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Eastern,Nangarhar,AF06,Surkh Rod,AF0603,BRAC,Bangladesh Rural Advancement Committee Afghanistan,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Eastern,Nangarhar,AF06,Surkh Rod,AF0603,CWSA,Community World Services Asia,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Eastern,Nangarhar,AF06,Surkh Rod,AF0603,CWSA,Community World Services Asia,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Eastern,Nangarhar,AF06,Surkh Rod,AF0603,SCA,Swedish Committee for Afghanistan,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Eastern,Nangarhar,AF06,Surkh Rod,AF0603,SCA,Swedish Committee for Afghanistan,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Eastern,Nangarhar,AF06,Surkh Rod,AF0603,WADA,Welfare Association for Development of Afghanistan,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Eastern,Nangarhar,AF06,Surkh Rod,AF0603,WADA,Welfare Association for Development of Afghanistan,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Eastern,Nangarhar,AF06,Surkh Rod,AF0603,DRC,Danish Refugee Council,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Eastern,Nangarhar,AF06,Surkh Rod,AF0603,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Eastern,Nangarhar,AF06,Surkh Rod,AF0603,IRC,International Rescue Committee,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Eastern,Nangarhar,AF06,Surkh Rod,AF0603,NRC,Norwegian Refugee Council,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Eastern,Nangarhar,AF06,Surkh Rod,AF0603,SCI,Save the Children Federation International,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Eastern,Nangarhar,AF06,Surkh Rod,AF0603,WAW,Women for Afghan Women,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Eastern,Nangarhar,AF06,Surkh Rod,AF0603,ACTIONAID,Action Aid Afghanistan,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nangarhar,AF06,Surkh Rod,AF0603,FGA,Future Generations Afghanistan,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nangarhar,AF06,Surkh Rod,AF0603,RRDPO,Rural Rehabilitation and Development Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nangarhar,AF06,Surkh Rod,AF0603,AADA,Agency for Assistance and Development of Afghanistan,National NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nangarhar,AF06,Surkh Rod,AF0603,JACK,Just for Afghan Capacity and Knowledge,National NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nangarhar,AF06,Surkh Rod,AF0603,PU-AMI,Première Urgence-Aide Medicale Internationale,International NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nangarhar,AF06,Surkh Rod,AF0603,TDH,Terre Des Hommes,International NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nangarhar,AF06,Surkh Rod,AF0603,AADA,Agency for Assistance and Development of Afghanistan,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Nangarhar,AF06,Surkh Rod,AF0603,IRC,International Rescue Committee,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Nangarhar,AF06,Surkh Rod,AF0603,JACK,Just for Afghan Capacity and Knowledge,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Nangarhar,AF06,Surkh Rod,AF0603,SCI,Save the Children Federation International,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Eastern,Nangarhar,AF06,Surkh Rod,AF0603,DDG,Danish Demining Group,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nangarhar,AF06,Surkh Rod,AF0603,DRC,Danish Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nangarhar,AF06,Surkh Rod,AF0603,HEWAD,Hewad Reconstruction on Health and Humanitarian Assistance Committee,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nangarhar,AF06,Surkh Rod,AF0603,HT,Halo Trust ,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nangarhar,AF06,Surkh Rod,AF0603,IMC,International Medical Corps,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nangarhar,AF06,Surkh Rod,AF0603,IOM,International Organization for Migration,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nangarhar,AF06,Surkh Rod,AF0603,IRC,International Rescue Committee,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nangarhar,AF06,Surkh Rod,AF0603,UNHCR,United Nations High Commissioner for Refugees,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nangarhar,AF06,Surkh Rod,AF0603,UNMAS,United Nationsl Mine Action Service,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nangarhar,AF06,Surkh Rod,AF0603,WADA,Welfare Association for Development of Afghanistan,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nangarhar,AF06,Surkh Rod,AF0603,WAW,Women for Afghan Women,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Eastern,Nangarhar,AF06,Surkh Rod,AF0603,DACAAR,Danish Committee for Aid to Afghan Refugees,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Eastern,Nangarhar,AF06,Surkh Rod,AF0603,PU-AMI,Première Urgence-Aide Medicale Internationale,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Eastern,Nangarhar,AF06,Surkh Rod,AF0603,UNFPA,United Nations Population Fund,United Nations,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nangarhar,AF06,Surkh Rod,AF0603,FAO,Food and Agriculture Organization,United Nations,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Eastern,Nangarhar,AF06,Surkh Rod,AF0603,SCI,Save the Children Federation International,International NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nangarhar,AF06,Surkh Rod,AF0603,IRC,International Rescue Committee,International NGO,HEALTH_OP,Operational Presence: Health,OP
Eastern,Nangarhar,AF06,Surkh Rod,AF0603,UNHCR,United Nations High Commissioner for Refugees,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Eastern,Nangarhar,AF06,Surkh Rod,AF0603,AABRAR,Afghan Amputee Bicyclist for Rehabilitation and Recreation,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Eastern,Nangarhar,AF06,Surkh Rod,AF0603,CHA,Coordination of Humanitarian Assistance,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
