Admin 1 PCode,Admin 2 PCode,Sector,Gender,Age Range,Min Age,Max Age,Disabled,Population Group,Population,In Need,Targeted,Affected,Reached
NG002,NG002010,WSH,f,0-17,0,17,a,RRI,,6462,9058,,
NG002,NG002010,WSH,f,18-64,18,64,a,HST,,3050,4587,,
NG002,NG002010,WSH,f,18-64,18,64,a,IDP,,1389,1581,,
NG002,NG002010,WSH,f,18-64,18,64,a,RRI,,4062,5613,,
NG002,NG002010,WSH,f,65+,65,,a,HST,,321,483,,
NG002,NG002010,WSH,f,65+,65,,a,IDP,,232,194,,
NG002,NG002010,WSH,f,65+,65,,a,RRI,,480,620,,
NG002,NG002010,WSH,m,0-17,0,17,a,HST,,4494,6519,,
NG002,NG002010,WSH,m,0-17,0,17,a,IDP,,3085,2541,,
NG002,NG002010,WSH,m,0-17,0,17,a,RRI,,5417,7796,,
NG002,NG002010,WSH,m,18-64,18,64,a,HST,,2408,3622,,
NG002,NG002010,WSH,m,18-64,18,64,a,IDP,,1316,1339,,
NG002,NG002010,WSH,m,18-64,18,64,a,RRI,,3500,4535,,
NG002,NG002010,WSH,m,65+,65,,a,HST,,642,966,,
NG002,NG002010,WSH,m,65+,65,,a,IDP,,205,509,,
NG002,NG002010,WSH,m,65+,65,,a,RRI,,396,509,,
NG002,NG002011,ALL,a,ALL,,,a,ALL,180470,96036,56292,180470,
NG002,NG002011,ALL,f,0-17,0,17,a,HST,33199,8559,7601,33199,
NG002,NG002011,ALL,f,0-17,0,17,a,IDP,5326,5326,2685,5326,
NG002,NG002011,ALL,f,0-17,0,17,a,RRI,17379,15448,7181,17379,
NG002,NG002011,ALL,f,18-64,18,64,a,HST,19712,4928,4377,19712,
NG002,NG002011,ALL,f,18-64,18,64,a,IDP,3301,3301,1664,3301,
NG002,NG002011,ALL,f,18-64,18,64,a,RRI,15046,13374,6217,15046,
NG002,NG002011,ALL,f,65+,65,,a,HST,2075,519,461,2075,
NG002,NG002011,ALL,f,65+,65,,a,IDP,421,421,212,421,
NG002,NG002011,ALL,f,65+,65,,a,RRI,2027,1802,838,2027,
NG002,NG002011,ALL,m,0-17,0,17,a,HST,29049,7003,6219,29049,
NG002,NG002011,ALL,m,0-17,0,17,a,IDP,4841,4841,2441,4841,
NG002,NG002011,ALL,m,0-17,0,17,a,RRI,12496,11108,5163,12496,
NG002,NG002011,ALL,m,18-64,18,64,a,HST,15562,3890,3455,15562,
NG002,NG002011,ALL,m,18-64,18,64,a,IDP,2846,2846,1435,2846,
NG002,NG002011,ALL,m,18-64,18,64,a,RRI,10966,9748,4531,10966,
NG002,NG002011,ALL,m,65+,65,,a,HST,4150,1037,921,4150,
NG002,NG002011,ALL,m,65+,65,,a,IDP,369,369,186,369,
NG002,NG002011,ALL,m,65+,65,,a,RRI,1705,1516,705,1705,
NG002,NG002011,CCM,a,ALL,,,a,ALL,,29026,6062,,
NG002,NG002011,CCM,f,0-17,0,17,a,IDP,,5326,1161,,
NG002,NG002011,CCM,f,0-17,0,17,a,RRI,,3475,768,,
NG002,NG002011,CCM,f,18-64,18,64,a,IDP,,3301,645,,
NG002,NG002011,CCM,f,18-64,18,64,a,RRI,,3009,476,,
NG002,NG002011,CCM,f,65+,65,,a,IDP,,421,79,,
NG002,NG002011,CCM,f,65+,65,,a,RRI,,405,53,,
NG002,NG002011,CCM,m,0-17,0,17,a,IDP,,4841,1037,,
NG002,NG002011,CCM,m,0-17,0,17,a,RRI,,2499,661,,
NG002,NG002011,CCM,m,18-64,18,64,a,IDP,,2846,547,,
NG002,NG002011,CCM,m,18-64,18,64,a,RRI,,2193,384,,
NG002,NG002011,CCM,m,65+,65,,a,IDP,,369,208,,
NG002,NG002011,CCM,m,65+,65,,a,RRI,,341,43,,
NG002,NG002011,EDU,a,ALL,,,a,ALL,,6581,5935,,
NG002,NG002011,EDU,f,0-17,0,17,a,HST,,384,100,,
NG002,NG002011,EDU,f,0-17,0,17,a,IDP,,1383,1376,,
NG002,NG002011,EDU,f,0-17,0,17,a,RRI,,1487,1490,,
NG002,NG002011,EDU,f,18-64,18,64,a,HST,,62,4,,
NG002,NG002011,EDU,f,18-64,18,64,a,IDP,,26,29,,
NG002,NG002011,EDU,f,18-64,18,64,a,RRI,,17,29,,
NG002,NG002011,EDU,m,0-17,0,17,a,HST,,175,92,,
NG002,NG002011,EDU,m,0-17,0,17,a,IDP,,1432,1434,,
NG002,NG002011,EDU,m,0-17,0,17,a,RRI,,1343,1318,,
NG002,NG002011,EDU,m,18-64,18,64,a,HST,,227,4,,
NG002,NG002011,EDU,m,18-64,18,64,a,IDP,,27,29,,
NG002,NG002011,EDU,m,18-64,18,64,a,RRI,,18,29,,
NG002,NG002011,ERY,a,ALL,,,a,ALL,,15523,3933,,
NG002,NG002011,ERY,f,0-17,0,17,a,HST,,1794,320,,
NG002,NG002011,ERY,f,0-17,0,17,a,IDP,,1143,213,,
NG002,NG002011,ERY,f,0-17,0,17,a,RRI,,2159,411,,
NG002,NG002011,ERY,f,18-64,18,64,a,HST,,1065,374,,
NG002,NG002011,ERY,f,18-64,18,64,a,IDP,,708,248,,
NG002,NG002011,ERY,f,18-64,18,64,a,RRI,,1869,513,,
NG002,NG002011,ERY,m,0-17,0,17,a,HST,,1570,280,,
NG002,NG002011,ERY,m,0-17,0,17,a,IDP,,1039,195,,
NG002,NG002011,ERY,m,0-17,0,17,a,RRI,,1362,359,,
NG002,NG002011,ERY,m,18-64,18,64,a,HST,,841,360,,
NG002,NG002011,ERY,m,18-64,18,64,a,IDP,,611,231,,
NG002,NG002011,ERY,m,18-64,18,64,a,RRI,,1362,428,,
NG002,NG002011,FSC,a,ALL,,,a,ALL,,18787,12003,,
NG002,NG002011,FSC,f,0-17,0,17,a,HST,,3456,2208,,
NG002,NG002011,FSC,f,0-17,0,17,a,IDP,,554,353,,
NG002,NG002011,FSC,f,0-17,0,17,a,RRI,,1809,1269,,
NG002,NG002011,FSC,f,18-64,18,64,a,HST,,2052,1311,,
NG002,NG002011,FSC,f,18-64,18,64,a,IDP,,344,193,,
NG002,NG002011,FSC,f,18-64,18,64,a,RRI,,1566,793,,
NG002,NG002011,FSC,f,65+,65,,a,HST,,216,138,,
NG002,NG002011,FSC,f,65+,65,,a,IDP,,44,34,,
NG002,NG002011,FSC,f,65+,65,,a,RRI,,211,79,,
NG002,NG002011,FSC,m,0-17,0,17,a,HST,,3024,1932,,
NG002,NG002011,FSC,m,0-17,0,17,a,IDP,,504,330,,
NG002,NG002011,FSC,m,0-17,0,17,a,RRI,,1301,1110,,
NG002,NG002011,FSC,m,18-64,18,64,a,HST,,1620,1035,,
NG002,NG002011,FSC,m,18-64,18,64,a,IDP,,296,159,,
NG002,NG002011,FSC,m,18-64,18,64,a,RRI,,1142,634,,
NG002,NG002011,FSC,m,65+,65,,a,HST,,432,276,,
NG002,NG002011,FSC,m,65+,65,,a,IDP,,38,68,,
NG002,NG002011,FSC,m,65+,65,,a,RRI,,178,79,,
NG002,NG002011,HEA,a,ALL,,,a,ALL,,70837,27660,,
NG002,NG002011,HEA,f,0-17,0,17,a,HST,,2656,664,,
NG002,NG002011,HEA,f,0-17,0,17,a,IDP,,5326,4895,,
NG002,NG002011,HEA,f,0-17,0,17,a,RRI,,17379,4457,,
NG002,NG002011,HEA,f,18-64,18,64,a,HST,,4534,1133,,
NG002,NG002011,HEA,f,18-64,18,64,a,IDP,,2311,1904,,
NG002,NG002011,HEA,f,18-64,18,64,a,RRI,,4815,878,,
NG002,NG002011,HEA,f,65+,65,,a,HST,,2075,519,,
NG002,NG002011,HEA,f,65+,65,,a,IDP,,421,334,,
NG002,NG002011,HEA,f,65+,65,,a,RRI,,2027,297,,
NG002,NG002011,HEA,m,0-17,0,17,a,HST,,2411,603,,
NG002,NG002011,HEA,m,0-17,0,17,a,IDP,,4841,4372,,
NG002,NG002011,HEA,m,0-17,0,17,a,RRI,,12496,3781,,
NG002,NG002011,HEA,m,18-64,18,64,a,HST,,2334,584,,
NG002,NG002011,HEA,m,18-64,18,64,a,IDP,,,886,,
NG002,NG002011,HEA,m,18-64,18,64,a,RRI,,987,198,,
NG002,NG002011,HEA,m,65+,65,,a,HST,,4150,1037,,
NG002,NG002011,HEA,m,65+,65,,a,IDP,,369,876,,
NG002,NG002011,HEA,m,65+,65,,a,RRI,,1705,242,,
NG002,NG002011,NUT,a,ALL,,,a,ALL,,40048,24405,,
NG002,NG002011,NUT,f,0-17,0,17,a,HST,,8053,4069,,
NG002,NG002011,NUT,f,0-17,0,17,a,IDP,,1328,717,,
NG002,NG002011,NUT,f,0-17,0,17,a,RRI,,4627,2338,,
NG002,NG002011,NUT,f,18-64,18,64,a,HST,,8300,6594,,
NG002,NG002011,NUT,f,18-64,18,64,a,IDP,,1369,995,,
NG002,NG002011,NUT,f,18-64,18,64,a,RRI,,4770,3789,,
NG002,NG002011,NUT,m,0-17,0,17,a,HST,,6669,3367,,
NG002,NG002011,NUT,m,0-17,0,17,a,IDP,,1099,601,,
NG002,NG002011,NUT,m,0-17,0,17,a,RRI,,3833,1935,,
NG002,NG002011,PRO,a,ALL,,,a,ALL,,104100,60550,,
NG002,NG002011,PRO,f,0-17,0,17,a,HST,,12788,8576,,
NG002,NG002011,PRO,f,0-17,0,17,a,IDP,,4105,2916,,
NG002,NG002011,PRO,f,0-17,0,17,a,RRI,,17118,7790,,
NG002,NG002011,PRO,f,18-64,18,64,a,HST,,7363,5092,,
NG002,NG002011,PRO,f,18-64,18,64,a,IDP,,2309,1693,,
NG002,NG002011,PRO,f,18-64,18,64,a,RRI,,10375,4869,,
NG002,NG002011,PRO,f,65+,65,,a,HST,,775,536,,
NG002,NG002011,PRO,f,65+,65,,a,IDP,,257,282,,
NG002,NG002011,PRO,f,65+,65,,a,RRI,,1037,487,,
NG002,NG002011,PRO,m,0-17,0,17,a,HST,,10463,7236,,
NG002,NG002011,PRO,m,0-17,0,17,a,IDP,,3592,2540,,
NG002,NG002011,PRO,m,0-17,0,17,a,RRI,,14524,6816,,
NG002,NG002011,PRO,m,18-64,18,64,a,HST,,5813,4288,,
NG002,NG002011,PRO,m,18-64,18,64,a,IDP,,1924,1411,,
NG002,NG002011,PRO,m,18-64,18,64,a,RRI,,8300,3895,,
NG002,NG002011,PRO,m,65+,65,,a,HST,,1550,1072,,
NG002,NG002011,PRO,m,65+,65,,a,IDP,,770,564,,
NG002,NG002011,PRO,m,65+,65,,a,RRI,,1037,487,,
NG002,NG002011,PRO_CPM,a,ALL,,,a,ALL,,29029,23227,,
NG002,NG002011,PRO_CPM,a,ALL,,,a,HST,,23847,6296,,
NG002,NG002011,PRO_CPM,a,ALL,,,a,IDP,,5182,9613,,
NG002,NG002011,PRO_CPM,a,ALL,,,a,RRI,,,7319,,
NG002,NG002011,PRO_GBV,a,ALL,,,a,ALL,,23225,15535,,
NG002,NG002011,PRO_GBV,a,ALL,,,a,IDP,,7451,3957,,
NG002,NG002011,PRO_GBV,a,ALL,,,a,RRI,,15774,11578,,
NG002,NG002011,PRO_HLP,a,ALL,,,a,ALL,,44746,29136,,
NG002,NG002011,PRO_HLP,a,ALL,,,a,HST,,15717,10152,,
NG002,NG002011,PRO_HLP,a,ALL,,,a,IDP,,5182,1881.4,,
NG002,NG002011,PRO_HLP,a,ALL,,,a,RRI,,23847,17102.28,,
NG002,NG002011,SHL,a,ALL,,,a,ALL,,37030,8761,,
NG002,NG002011,SHL,f,0-17,0,17,a,HST,,759,188,,
NG002,NG002011,SHL,f,0-17,0,17,a,IDP,,3552,2252,,
NG002,NG002011,SHL,f,0-17,0,17,a,RRI,,6778,341,,
NG002,NG002011,SHL,f,18-64,18,64,a,HST,,451,108,,
NG002,NG002011,SHL,f,18-64,18,64,a,IDP,,2201,1251,,
NG002,NG002011,SHL,f,18-64,18,64,a,RRI,,5868,211,,
NG002,NG002011,SHL,f,65+,65,,a,HST,,47,11,,
NG002,NG002011,SHL,f,65+,65,,a,IDP,,281,153,,
NG002,NG002011,SHL,f,65+,65,,a,RRI,,791,23,,
NG002,NG002011,SHL,m,0-17,0,17,a,HST,,664,154,,
NG002,NG002011,SHL,m,0-17,0,17,a,IDP,,3228,2011,,
NG002,NG002011,SHL,m,0-17,0,17,a,RRI,,4873,294,,
NG002,NG002011,SHL,m,18-64,18,64,a,HST,,356,86,,
NG002,NG002011,SHL,m,18-64,18,64,a,IDP,,1898,1060,,
NG002,NG002011,SHL,m,18-64,18,64,a,RRI,,4277,171,,
NG002,NG002011,SHL,m,65+,65,,a,HST,,95,23,,
NG002,NG002011,SHL,m,65+,65,,a,IDP,,246,403,,
NG002,NG002011,SHL,m,65+,65,,a,RRI,,665,19,,
NG002,NG002011,WSH,a,ALL,,,a,ALL,,71747,46044,,
NG002,NG002011,WSH,f,0-17,0,17,a,HST,,1040,4561,,
NG002,NG002011,WSH,f,0-17,0,17,a,IDP,,4827,2397,,
NG002,NG002011,WSH,f,0-17,0,17,a,RRI,,15448,7932,,
NG002,NG002011,WSH,f,18-64,18,64,a,HST,,618,2626,,
NG002,NG002011,WSH,f,18-64,18,64,a,IDP,,2992,1332,,
NG002,NG002011,WSH,f,18-64,18,64,a,RRI,,13374,4915,,
NG002,NG002011,WSH,f,65+,65,,a,HST,,65,276,,
NG002,NG002011,WSH,f,65+,65,,a,IDP,,382,163,,
NG002,NG002011,WSH,f,65+,65,,a,RRI,,1802,543,,
NG002,NG002011,WSH,m,0-17,0,17,a,HST,,910,3731,,
NG002,NG002011,WSH,m,0-17,0,17,a,IDP,,4387,2141,,
NG002,NG002011,WSH,m,0-17,0,17,a,RRI,,11108,6827,,
NG002,NG002011,WSH,m,18-64,18,64,a,HST,,487,2073,,
NG002,NG002011,WSH,m,18-64,18,64,a,IDP,,2579,1128,,
NG002,NG002011,WSH,m,18-64,18,64,a,RRI,,9748,3972,,
NG002,NG002011,WSH,m,65+,65,,a,HST,,130,553,,
NG002,NG002011,WSH,m,65+,65,,a,IDP,,334,429,,
NG002,NG002011,WSH,m,65+,65,,a,RRI,,1516,446,,
NG002,NG002012,ALL,a,ALL,,,a,ALL,293439,96246,39923,293439,
NG002,NG002012,ALL,f,0-17,0,17,a,HST,93297,30269,12537,93297,
NG002,NG002012,ALL,f,0-17,0,17,a,IDP,415,415,217,415,
NG002,NG002012,ALL,f,0-17,0,17,a,RRI,183,183,44,183,
NG002,NG002012,ALL,f,18-64,18,64,a,HST,55395,17972,7444,55395,
NG002,NG002012,ALL,f,18-64,18,64,a,IDP,255,255,133,255,
NG002,NG002012,ALL,f,18-64,18,64,a,RRI,170,54,13,170,
NG002,NG002012,ALL,f,65+,65,,a,HST,5831,1892,784,5831,
NG002,NG002012,ALL,f,65+,65,,a,IDP,22,22,12,22,
NG002,NG002012,ALL,f,65+,65,,a,RRI,12,12,3,12,
NG002,NG002012,ALL,m,0-17,0,17,a,HST,81635,26486,10970,81635,
NG002,NG002012,ALL,m,0-17,0,17,a,IDP,326,326,170,326,
NG002,NG002012,ALL,m,0-17,0,17,a,RRI,157,157,38,157,
NG002,NG002012,ALL,m,18-64,18,64,a,HST,43733,14189,5877,43733,
NG002,NG002012,ALL,m,18-64,18,64,a,IDP,163,163,85,163,
NG002,NG002012,ALL,m,18-64,18,64,a,RRI,127,11,3,127,
NG002,NG002012,ALL,m,65+,65,,a,HST,11662,3784,1567,11662,
NG002,NG002012,ALL,m,65+,65,,a,IDP,45,45,24,45,
NG002,NG002012,ALL,m,65+,65,,a,RRI,11,11,3,11,
NG002,NG002012,CCM,a,ALL,,,a,ALL,,1356,,,
NG002,NG002012,CCM,f,0-17,0,17,a,IDP,,415,,,
NG002,NG002012,CCM,f,0-17,0,17,a,RRI,,36,,,
NG002,NG002012,CCM,f,18-64,18,64,a,IDP,,255,,,
NG002,NG002012,CCM,f,18-64,18,64,a,RRI,,34,,,
NG002,NG002012,CCM,f,65+,65,,a,IDP,,22,,,
NG002,NG002012,CCM,f,65+,65,,a,RRI,,2,,,
NG002,NG002012,CCM,m,0-17,0,17,a,IDP,,326,,,
NG002,NG002012,CCM,m,0-17,0,17,a,RRI,,31,,,
NG002,NG002012,CCM,m,18-64,18,64,a,IDP,,163,,,
NG002,NG002012,CCM,m,18-64,18,64,a,RRI,,25,,,
NG002,NG002012,CCM,m,65+,65,,a,IDP,,45,,,
NG002,NG002012,CCM,m,65+,65,,a,RRI,,2,,,
NG002,NG002012,EDU,a,ALL,,,a,ALL,,25017,5976,,
NG002,NG002012,EDU,f,0-17,0,17,a,HST,,16163,2800,,
NG002,NG002012,EDU,f,0-17,0,17,a,IDP,,126,144,,
NG002,NG002012,EDU,f,0-17,0,17,a,RRI,,22,39,,
NG002,NG002012,EDU,f,18-64,18,64,a,HST,,479,112,,
NG002,NG002012,EDU,f,18-64,18,64,a,IDP,,23,3,,
NG002,NG002012,EDU,f,18-64,18,64,a,RRI,,14,1,,
NG002,NG002012,EDU,m,0-17,0,17,a,HST,,7354,2576,,
NG002,NG002012,EDU,m,0-17,0,17,a,IDP,,128,150,,
NG002,NG002012,EDU,m,0-17,0,17,a,RRI,,26,35,,
NG002,NG002012,EDU,m,18-64,18,64,a,HST,,644,112,,
NG002,NG002012,EDU,m,18-64,18,64,a,IDP,,24,3,,
NG002,NG002012,EDU,m,18-64,18,64,a,RRI,,14,1,,
NG002,NG002012,ERY,a,ALL,,,a,ALL,,19621,4971,,
NG002,NG002012,ERY,f,0-17,0,17,a,HST,,6537,1168,,
NG002,NG002012,ERY,f,0-17,0,17,a,IDP,,114,19,,
NG002,NG002012,ERY,f,0-17,0,17,a,RRI,,30,6,,
NG002,NG002012,ERY,f,18-64,18,64,a,HST,,3881,1362,,
NG002,NG002012,ERY,f,18-64,18,64,a,IDP,,70,22,,
NG002,NG002012,ERY,f,18-64,18,64,a,RRI,,28,8,,
NG002,NG002012,ERY,m,0-17,0,17,a,HST,,5720,1022,,
NG002,NG002012,ERY,m,0-17,0,17,a,IDP,,90,18,,
NG002,NG002012,ERY,m,0-17,0,17,a,RRI,,21,5,,
NG002,NG002012,ERY,m,18-64,18,64,a,HST,,3064,1314,,
NG002,NG002012,ERY,m,18-64,18,64,a,IDP,,45,21,,
NG002,NG002012,ERY,m,18-64,18,64,a,RRI,,21,6,,
NG002,NG002012,FSC,a,ALL,,,a,ALL,,57328,36624,,
NG002,NG002012,FSC,f,0-17,0,17,a,HST,,18227,11644,,
NG002,NG002012,FSC,f,0-17,0,17,a,IDP,,81,47,,
NG002,NG002012,FSC,f,0-17,0,17,a,RRI,,36,26,,
NG002,NG002012,FSC,f,18-64,18,64,a,HST,,10822,6914,,
NG002,NG002012,FSC,f,18-64,18,64,a,IDP,,50,26,,
NG002,NG002012,FSC,f,18-64,18,64,a,RRI,,33,16,,
NG002,NG002012,FSC,f,65+,65,,a,HST,,1139,728,,
NG002,NG002012,FSC,f,65+,65,,a,IDP,,4,5,,
NG002,NG002012,FSC,f,65+,65,,a,RRI,,2,2,,
NG002,NG002012,FSC,m,0-17,0,17,a,HST,,15949,10189,,
NG002,NG002012,FSC,m,0-17,0,17,a,IDP,,64,44,,
NG002,NG002012,FSC,m,0-17,0,17,a,RRI,,31,23,,
NG002,NG002012,FSC,m,18-64,18,64,a,HST,,8544,5458,,
NG002,NG002012,FSC,m,18-64,18,64,a,IDP,,32,21,,
NG002,NG002012,FSC,m,18-64,18,64,a,RRI,,25,13,,
NG002,NG002012,FSC,m,65+,65,,a,HST,,2278,1456,,
NG002,NG002012,FSC,m,65+,65,,a,IDP,,9,9,,
NG002,NG002012,FSC,m,65+,65,,a,RRI,,2,2,,
NG002,NG002012,HEA,a,ALL,,,a,ALL,,52449,13852,,
NG002,NG002012,HEA,f,0-17,0,17,a,HST,,7464,1866,,
NG002,NG002012,HEA,f,0-17,0,17,a,IDP,,415,364,,
NG002,NG002012,HEA,f,0-17,0,17,a,RRI,,183,49,,
NG002,NG002012,HEA,f,18-64,18,64,a,HST,,12741,3185,,
NG002,NG002012,HEA,f,18-64,18,64,a,IDP,,179,142,,
NG002,NG002012,HEA,f,18-64,18,64,a,RRI,,54,10,,
NG002,NG002012,HEA,f,65+,65,,a,HST,,5831,1458,,
NG002,NG002012,HEA,f,65+,65,,a,IDP,,22,25,,
NG002,NG002012,HEA,f,65+,65,,a,RRI,,12,3,,
NG002,NG002012,HEA,m,0-17,0,17,a,HST,,6776,1694,,
NG002,NG002012,HEA,m,0-17,0,17,a,IDP,,326,325,,
NG002,NG002012,HEA,m,0-17,0,17,a,RRI,,157,41,,
NG002,NG002012,HEA,m,18-64,18,64,a,HST,,6560,1640,,
NG002,NG002012,HEA,m,18-64,18,64,a,IDP,,,66,,
NG002,NG002012,HEA,m,18-64,18,64,a,RRI,,11,2,,
NG002,NG002012,HEA,m,65+,65,,a,HST,,11662,2916,,
NG002,NG002012,HEA,m,65+,65,,a,IDP,,45,65,,
NG002,NG002012,HEA,m,65+,65,,a,RRI,,11,3,,
NG002,NG002012,NUT,a,ALL,,,a,ALL,,52968,30149,,
NG002,NG002012,NUT,f,0-17,0,17,a,HST,,16051,8687,,
NG002,NG002012,NUT,f,0-17,0,17,a,IDP,,69,39,,
NG002,NG002012,NUT,f,0-17,0,17,a,RRI,,37,20,,
NG002,NG002012,NUT,f,18-64,18,64,a,HST,,23324,14079,,
NG002,NG002012,NUT,f,18-64,18,64,a,IDP,,98,54,,
NG002,NG002012,NUT,f,18-64,18,64,a,RRI,,53,32,,
NG002,NG002012,NUT,m,0-17,0,17,a,HST,,13250,7189,,
NG002,NG002012,NUT,m,0-17,0,17,a,IDP,,56,33,,
NG002,NG002012,NUT,m,0-17,0,17,a,RRI,,30,16,,
NG002,NG002012,PRO,a,ALL,,,a,ALL,,116026,,,
NG002,NG002012,PRO,f,0-17,0,17,a,HST,,87,,,
NG002,NG002012,PRO,f,0-17,0,17,a,IDP,,47,,,
NG002,NG002012,PRO,f,0-17,0,17,a,RRI,,37775,,,
NG002,NG002012,PRO,f,18-64,18,64,a,HST,,50,,,
NG002,NG002012,PRO,f,18-64,18,64,a,IDP,,26,,,
NG002,NG002012,PRO,f,18-64,18,64,a,RRI,,22894,,,
NG002,NG002012,PRO,f,65+,65,,a,HST,,5,,,
NG002,NG002012,PRO,f,65+,65,,a,IDP,,3,,,
NG002,NG002012,PRO,f,65+,65,,a,RRI,,2289,,,
NG002,NG002012,PRO,m,0-17,0,17,a,HST,,71,,,
NG002,NG002012,PRO,m,0-17,0,17,a,IDP,,41,,,
NG002,NG002012,PRO,m,0-17,0,17,a,RRI,,32051,,,
NG002,NG002012,PRO,m,18-64,18,64,a,HST,,40,,,
NG002,NG002012,PRO,m,18-64,18,64,a,IDP,,22,,,
NG002,NG002012,PRO,m,18-64,18,64,a,RRI,,18315,,,
NG002,NG002012,PRO,m,65+,65,,a,HST,,11,,,
NG002,NG002012,PRO,m,65+,65,,a,IDP,,9,,,
NG002,NG002012,PRO,m,65+,65,,a,RRI,,2289,,,
NG002,NG002012,PRO_CPM,a,ALL,,,a,ALL,,264,,,
NG002,NG002012,PRO_CPM,a,ALL,,,a,HST,,264,,,
NG002,NG002012,PRO_GBV,a,ALL,,,a,ALL,,114469,54572,,
NG002,NG002012,PRO_GBV,a,ALL,,,a,HST,,114469,54537,,
NG002,NG002012,PRO_GBV,a,ALL,,,a,IDP,,,36,,
NG002,NG002012,PRO_HLP,a,ALL,,,a,ALL,,312,,,
NG002,NG002012,PRO_HLP,a,ALL,,,a,HST,,123,,,
NG002,NG002012,PRO_HLP,a,ALL,,,a,IDP,,123,,,
NG002,NG002012,PRO_HLP,a,ALL,,,a,RRI,,66,,,
NG002,NG002012,SHL,a,ALL,,,a,ALL,,11895,2317,,
NG002,NG002012,SHL,f,0-17,0,17,a,HST,,3445,529,,
NG002,NG002012,SHL,f,0-17,0,17,a,IDP,,382,225,,
NG002,NG002012,SHL,f,18-64,18,64,a,HST,,2046,305,,
NG002,NG002012,SHL,f,18-64,18,64,a,IDP,,235,125,,
NG002,NG002012,SHL,f,65+,65,,a,HST,,215,32,,
NG002,NG002012,SHL,f,65+,65,,a,IDP,,20,15,,
NG002,NG002012,SHL,m,0-17,0,17,a,HST,,3015,433,,
NG002,NG002012,SHL,m,0-17,0,17,a,IDP,,300,201,,
NG002,NG002012,SHL,m,18-64,18,64,a,HST,,1615,241,,
NG002,NG002012,SHL,m,18-64,18,64,a,IDP,,150,106,,
NG002,NG002012,SHL,m,65+,65,,a,HST,,431,64,,
NG002,NG002012,SHL,m,65+,65,,a,IDP,,41,40,,
NG002,NG002012,WSH,a,ALL,,,a,ALL,,94592,,,
NG002,NG002012,WSH,f,0-17,0,17,a,HST,,30269,,,
NG002,NG002012,WSH,f,18-64,18,64,a,HST,,17972,,,
NG002,NG002012,WSH,f,65+,65,,a,HST,,1892,,,
NG002,NG002012,WSH,m,0-17,0,17,a,HST,,26486,,,
NG002,NG002012,WSH,m,18-64,18,64,a,HST,,14189,,,
NG002,NG002012,WSH,m,65+,65,,a,HST,,3784,,,
NG002,NG002013,ALL,a,ALL,,,a,ALL,223199,149462,74118,223199,
NG002,NG002013,ALL,f,0-17,0,17,a,HST,15698,4844,3478,15698,
NG002,NG002013,ALL,f,0-17,0,17,a,IDP,6889,6889,3950,6889,
NG002,NG002013,ALL,f,0-17,0,17,a,RRI,48697,48697,21922,48697,
NG002,NG002013,ALL,f,18-64,18,64,a,HST,9321,2789,2003,9321,
NG002,NG002013,ALL,f,18-64,18,64,a,IDP,1941,1941,1113,1941,
NG002,NG002013,ALL,f,18-64,18,64,a,RRI,28324,9064,4080,28324,
NG002,NG002013,ALL,f,65+,65,,a,HST,981,294,211,981,
NG002,NG002013,ALL,f,65+,65,,a,IDP,766,766,439,766,
NG002,NG002013,ALL,f,65+,65,,a,RRI,3855,3855,1735,3855,
NG002,NG002013,ALL,m,0-17,0,17,a,HST,13736,3963,2846,13736,
NG002,NG002013,ALL,m,0-17,0,17,a,IDP,6528,6528,3743,6528,
NG002,NG002013,ALL,m,0-17,0,17,a,RRI,44326,44326,19954,44326,
NG002,NG002013,ALL,m,18-64,18,64,a,HST,7359,2202,1581,7359,
NG002,NG002013,ALL,m,18-64,18,64,a,IDP,2198,2198,1260,2198,
NG002,NG002013,ALL,m,18-64,18,64,a,RRI,22087,1988,895,22087,
NG002,NG002013,ALL,m,65+,65,,a,HST,1962,587,421,1962,
NG002,NG002013,ALL,m,65+,65,,a,IDP,5248,5248,3009,5248,
NG002,NG002013,ALL,m,65+,65,,a,RRI,3283,3283,1478,3283,
NG002,NG002013,CCM,a,ALL,,,a,ALL,,53682,4249,,
NG002,NG002013,CCM,a,ALL,,,a,IDP,,,1413,,
NG002,NG002013,CCM,a,ALL,,,a,RRI,,,2836,,
NG002,NG002013,CCM,f,0-17,0,17,a,IDP,,6889,1489,,
NG002,NG002013,CCM,f,0-17,0,17,a,RRI,,9739,1939,,
NG002,NG002013,CCM,f,18-64,18,64,a,IDP,,1941,827,,
NG002,NG002013,CCM,f,18-64,18,64,a,RRI,,5664,1202,,
NG002,NG002013,CCM,f,65+,65,,a,IDP,,766,101,,
NG002,NG002013,CCM,f,65+,65,,a,RRI,,771,133,,
NG002,NG002013,CCM,m,0-17,0,17,a,IDP,,6528,1330,,
NG002,NG002013,CCM,m,0-17,0,17,a,RRI,,8865,1669,,
NG002,NG002013,CCM,m,18-64,18,64,a,IDP,,2198,701,,
NG002,NG002013,CCM,m,18-64,18,64,a,RRI,,4417,971,,
NG002,NG002013,CCM,m,65+,65,,a,IDP,,5248,267,,
NG002,NG002013,CCM,m,65+,65,,a,RRI,,656,109,,
NG002,NG002013,EDU,a,ALL,,,a,ALL,,1512,250,,
NG002,NG002013,EDU,a,ALL,,,a,HST,,,71,,
NG002,NG002013,EDU,a,ALL,,,a,RRI,,,179,,
