Admin 1 PCode,Admin 2 PCode,Sector,Gender,Age Range,Min Age,Max Age,Disabled,Population Group,Population,In Need,Targeted,Affected,Reached
GT07,GT0711,PRO,m,18-64,18,64,y,ALL,,180,,,
GT07,GT0711,PRO,m,65+,65,,a,ALL,,2,,,
GT07,GT0711,PRO_CPM,a,ALL,,,a,ALL,,1100,1100,,
GT07,GT0711,PRO_CPM,f,0-17,0,17,a,ALL,,350,350,,
GT07,GT0711,PRO_CPM,f,18-64,18,64,a,ALL,,200,200,,
GT07,GT0711,PRO_CPM,m,0-17,0,17,a,ALL,,350,350,,
GT07,GT0711,PRO_CPM,m,18-64,18,64,a,ALL,,200,200,,
GT07,GT0711,PRO_GBV,a,ALL,,,a,ALL,,694,,,
GT07,GT0711,PRO_GBV,a,65+,65,,a,ALL,,17,,,
GT07,GT0711,PRO_GBV,f,0-17,0,17,a,ALL,,170,,,
GT07,GT0711,PRO_GBV,f,18-64,18,64,a,ALL,,335,,,
GT07,GT0711,PRO_GBV,m,0-17,0,17,a,ALL,,172,,,
GT07,GT0712,FSC,a,ALL,,,a,ALL,,4635,2214,,
GT07,GT0712,FSC,f,0-17,0,17,y,ALL,,829,396,,
GT07,GT0712,FSC,f,18-64,18,64,y,ALL,,1372,655,,
GT07,GT0712,FSC,f,65+,65,,y,ALL,,185,88,,
GT07,GT0712,FSC,m,0-17,0,17,y,ALL,,927,443,,
GT07,GT0712,FSC,m,18-64,18,64,y,ALL,,1197,572,,
GT07,GT0712,FSC,m,65+,65,,y,ALL,,125,60,,
GT07,GT0712,PRO,a,ALL,,,a,ALL,,2294,,,
GT07,GT0712,PRO,f,0-17,0,17,y,ALL,,251,,,
GT07,GT0712,PRO,f,18-64,18,64,y,ALL,,1181,,,
GT07,GT0712,PRO,f,65+,65,,a,ALL,,9,,,
GT07,GT0712,PRO,m,0-17,0,17,y,ALL,,242,,,
GT07,GT0712,PRO,m,18-64,18,64,y,ALL,,602,,,
GT07,GT0712,PRO,m,65+,65,,a,ALL,,9,,,
GT07,GT0712,PRO_CPM,a,ALL,,,a,ALL,,1100,1100,,
GT07,GT0712,PRO_CPM,f,0-17,0,17,a,ALL,,350,350,,
GT07,GT0712,PRO_CPM,f,18-64,18,64,a,ALL,,200,200,,
GT07,GT0712,PRO_CPM,m,0-17,0,17,a,ALL,,350,350,,
GT07,GT0712,PRO_CPM,m,18-64,18,64,a,ALL,,200,200,,
GT07,GT0712,PRO_GBV,a,ALL,,,a,ALL,,2294,,,
GT07,GT0712,PRO_GBV,a,65+,65,,a,ALL,,92,,,
GT07,GT0712,PRO_GBV,f,0-17,0,17,a,ALL,,522,,,
GT07,GT0712,PRO_GBV,f,18-64,18,64,a,ALL,,1148,,,
GT07,GT0712,PRO_GBV,m,0-17,0,17,a,ALL,,532,,,
GT07,GT0713,CCM,a,ALL,,,a,ALL,,53,53,,
GT07,GT0713,CCM,a,0-17,0,17,a,ALL,,5,5,,
GT07,GT0713,CCM,a,18-64,18,64,a,ALL,,34,34,,
GT07,GT0713,CCM,a,65+,65,,a,ALL,,4,4,,
GT07,GT0713,CCM,f,ALL,,,a,ALL,,27,27,,
GT07,GT0713,CCM,m,ALL,,,a,ALL,,26,26,,
GT07,GT0713,FSC,a,ALL,,,a,ALL,,9354,,,
GT07,GT0713,FSC,f,0-17,0,17,y,ALL,,1661,,,
GT07,GT0713,FSC,f,18-64,18,64,y,ALL,,2724,,,
GT07,GT0713,FSC,f,65+,65,,y,ALL,,332,,,
GT07,GT0713,FSC,m,0-17,0,17,y,ALL,,1721,,,
GT07,GT0713,FSC,m,18-64,18,64,y,ALL,,2633,,,
GT07,GT0713,FSC,m,65+,65,,y,ALL,,283,,,
GT07,GT0713,PRO,a,ALL,,,a,ALL,,1389,,,
GT07,GT0713,PRO,f,0-17,0,17,y,ALL,,142,,,
GT07,GT0713,PRO,f,18-64,18,64,y,ALL,,700,,,
GT07,GT0713,PRO,f,65+,65,,a,ALL,,6,,,
GT07,GT0713,PRO,m,0-17,0,17,y,ALL,,137,,,
GT07,GT0713,PRO,m,18-64,18,64,y,ALL,,399,,,
GT07,GT0713,PRO,m,65+,65,,a,ALL,,5,,,
GT07,GT0713,PRO_CPM,a,ALL,,,a,ALL,,1100,1100,,
GT07,GT0713,PRO_CPM,f,0-17,0,17,a,ALL,,350,350,,
GT07,GT0713,PRO_CPM,f,18-64,18,64,a,ALL,,200,200,,
GT07,GT0713,PRO_CPM,m,0-17,0,17,a,ALL,,350,350,,
GT07,GT0713,PRO_CPM,m,18-64,18,64,a,ALL,,200,200,,
GT07,GT0713,PRO_GBV,a,ALL,,,a,ALL,,1389,,,
GT07,GT0713,PRO_GBV,a,65+,65,,a,ALL,,53,,,
GT07,GT0713,PRO_GBV,f,0-17,0,17,a,ALL,,317,,,
GT07,GT0713,PRO_GBV,f,18-64,18,64,a,ALL,,701,,,
GT07,GT0713,PRO_GBV,m,0-17,0,17,a,ALL,,318,,,
GT07,GT0714,CCM,a,ALL,,,a,ALL,,60,,,
GT07,GT0714,CCM,a,0-17,0,17,a,ALL,,7,,,
GT07,GT0714,CCM,a,18-64,18,64,a,ALL,,36,,,
GT07,GT0714,CCM,a,65+,65,,a,ALL,,3,,,
GT07,GT0714,CCM,f,ALL,,,a,ALL,,31,,,
GT07,GT0714,CCM,m,ALL,,,a,ALL,,29,,,
GT07,GT0714,FSC,a,ALL,,,a,ALL,,2334,,,
GT07,GT0714,FSC,f,0-17,0,17,y,ALL,,492,,,
GT07,GT0714,FSC,f,18-64,18,64,y,ALL,,631,,,
GT07,GT0714,FSC,f,65+,65,,y,ALL,,72,,,
GT07,GT0714,FSC,m,0-17,0,17,y,ALL,,488,,,
GT07,GT0714,FSC,m,18-64,18,64,y,ALL,,608,,,
GT07,GT0714,FSC,m,65+,65,,y,ALL,,43,,,
GT07,GT0714,PRO,a,ALL,,,a,ALL,,1694,,,
GT07,GT0714,PRO,f,0-17,0,17,y,ALL,,198,,,
GT07,GT0714,PRO,f,18-64,18,64,y,ALL,,867,,,
GT07,GT0714,PRO,f,65+,65,,a,ALL,,7,,,
GT07,GT0714,PRO,m,0-17,0,17,y,ALL,,190,,,
GT07,GT0714,PRO,m,18-64,18,64,y,ALL,,426,,,
GT07,GT0714,PRO,m,65+,65,,a,ALL,,6,,,
GT07,GT0714,PRO_CPM,a,ALL,,,a,ALL,,1100,1100,,
GT07,GT0714,PRO_CPM,f,0-17,0,17,a,ALL,,350,350,,
GT07,GT0714,PRO_CPM,f,18-64,18,64,a,ALL,,200,200,,
GT07,GT0714,PRO_CPM,m,0-17,0,17,a,ALL,,350,350,,
GT07,GT0714,PRO_CPM,m,18-64,18,64,a,ALL,,200,200,,
GT07,GT0714,PRO_GBV,a,ALL,,,a,ALL,,381,,,
GT07,GT0714,PRO_GBV,a,65+,65,,a,ALL,,11,,,
GT07,GT0714,PRO_GBV,f,0-17,0,17,a,ALL,,100,,,
GT07,GT0714,PRO_GBV,f,18-64,18,64,a,ALL,,173,,,
GT07,GT0714,PRO_GBV,m,0-17,0,17,a,ALL,,97,,,
GT07,GT0715,CCM,a,ALL,,,a,ALL,,60,,,
GT07,GT0715,CCM,a,0-17,0,17,a,ALL,,6,,,
GT07,GT0715,CCM,a,18-64,18,64,a,ALL,,40,,,
GT07,GT0715,CCM,a,65+,65,,a,ALL,,4,,,
GT07,GT0715,CCM,f,ALL,,,a,ALL,,30,,,
GT07,GT0715,CCM,m,ALL,,,a,ALL,,30,,,
GT07,GT0715,FSC,a,ALL,,,a,ALL,,2356,,,
GT07,GT0715,FSC,f,0-17,0,17,y,ALL,,376,,,
GT07,GT0715,FSC,f,18-64,18,64,y,ALL,,715,,,
GT07,GT0715,FSC,f,65+,65,,y,ALL,,95,,,
GT07,GT0715,FSC,m,0-17,0,17,y,ALL,,394,,,
GT07,GT0715,FSC,m,18-64,18,64,y,ALL,,706,,,
GT07,GT0715,FSC,m,65+,65,,y,ALL,,70,,,
GT07,GT0715,PRO,a,ALL,,,a,ALL,,2154,,,
GT07,GT0715,PRO,f,0-17,0,17,y,ALL,,205,,,
GT07,GT0715,PRO,f,18-64,18,64,y,ALL,,1084,,,
GT07,GT0715,PRO,f,65+,65,,a,ALL,,9,,,
GT07,GT0715,PRO,m,0-17,0,17,y,ALL,,197,,,
GT07,GT0715,PRO,m,18-64,18,64,y,ALL,,650,,,
GT07,GT0715,PRO,m,65+,65,,a,ALL,,9,,,
GT07,GT0715,PRO_CPM,a,ALL,,,a,ALL,,1100,1100,,
GT07,GT0715,PRO_CPM,f,0-17,0,17,a,ALL,,350,350,,
GT07,GT0715,PRO_CPM,f,18-64,18,64,a,ALL,,200,200,,
GT07,GT0715,PRO_CPM,m,0-17,0,17,a,ALL,,350,350,,
GT07,GT0715,PRO_CPM,m,18-64,18,64,a,ALL,,200,200,,
GT07,GT0715,PRO_GBV,a,ALL,,,a,ALL,,330,,,
GT07,GT0715,PRO_GBV,a,65+,65,,a,ALL,,14,,,
GT07,GT0715,PRO_GBV,f,0-17,0,17,a,ALL,,66,,,
GT07,GT0715,PRO_GBV,f,18-64,18,64,a,ALL,,181,,,
GT07,GT0715,PRO_GBV,m,0-17,0,17,a,ALL,,70,,,
GT07,GT0716,CCM,a,ALL,,,a,ALL,,71,,,
GT07,GT0716,CCM,a,0-17,0,17,a,ALL,,5,,,
GT07,GT0716,CCM,a,18-64,18,64,a,ALL,,46,,,
GT07,GT0716,CCM,a,65+,65,,a,ALL,,4,,,
GT07,GT0716,CCM,f,ALL,,,a,ALL,,37,,,
GT07,GT0716,CCM,m,ALL,,,a,ALL,,34,,,
GT07,GT0716,FSC,a,ALL,,,a,ALL,,874,,,
GT07,GT0716,FSC,f,0-17,0,17,y,ALL,,136,,,
GT07,GT0716,FSC,f,18-64,18,64,y,ALL,,288,,,
GT07,GT0716,FSC,f,65+,65,,y,ALL,,26,,,
GT07,GT0716,FSC,m,0-17,0,17,y,ALL,,139,,,
GT07,GT0716,FSC,m,18-64,18,64,y,ALL,,265,,,
GT07,GT0716,FSC,m,65+,65,,y,ALL,,20,,,
GT07,GT0716,PRO,a,ALL,,,a,ALL,,259,,,
GT07,GT0716,PRO,f,0-17,0,17,y,ALL,,25,,,
GT07,GT0716,PRO,f,18-64,18,64,y,ALL,,133,,,
GT07,GT0716,PRO,f,65+,65,,a,ALL,,1,,,
GT07,GT0716,PRO,m,0-17,0,17,y,ALL,,24,,,
GT07,GT0716,PRO,m,18-64,18,64,y,ALL,,75,,,
GT07,GT0716,PRO,m,65+,65,,a,ALL,,1,,,
GT07,GT0716,PRO_CPM,a,ALL,,,a,ALL,,1100,1100,,
GT07,GT0716,PRO_CPM,f,0-17,0,17,a,ALL,,350,350,,
GT07,GT0716,PRO_CPM,f,18-64,18,64,a,ALL,,200,200,,
GT07,GT0716,PRO_CPM,m,0-17,0,17,a,ALL,,350,350,,
GT07,GT0716,PRO_CPM,m,18-64,18,64,a,ALL,,200,200,,
GT07,GT0716,PRO_GBV,a,ALL,,,a,ALL,,259,,,
GT07,GT0716,PRO_GBV,a,65+,65,,a,ALL,,7,,,
GT07,GT0716,PRO_GBV,f,0-17,0,17,a,ALL,,50,,,
GT07,GT0716,PRO_GBV,f,18-64,18,64,a,ALL,,152,,,
GT07,GT0716,PRO_GBV,m,0-17,0,17,a,ALL,,51,,,
GT07,GT0717,CCM,a,ALL,,,a,ALL,,39,,,
GT07,GT0717,CCM,a,0-17,0,17,a,ALL,,4,,,
GT07,GT0717,CCM,a,18-64,18,64,a,ALL,,25,,,
GT07,GT0717,CCM,a,65+,65,,a,ALL,,4,,,
GT07,GT0717,CCM,f,ALL,,,a,ALL,,20,,,
GT07,GT0717,CCM,m,ALL,,,a,ALL,,19,,,
GT07,GT0717,FSC,a,ALL,,,a,ALL,,4052,1935,,
GT07,GT0717,FSC,f,0-17,0,17,y,ALL,,734,351,,
GT07,GT0717,FSC,f,18-64,18,64,y,ALL,,1177,562,,
GT07,GT0717,FSC,f,65+,65,,y,ALL,,133,64,,
GT07,GT0717,FSC,m,0-17,0,17,y,ALL,,731,349,,
GT07,GT0717,FSC,m,18-64,18,64,y,ALL,,1142,545,,
GT07,GT0717,FSC,m,65+,65,,y,ALL,,135,64,,
GT07,GT0717,PRO,a,ALL,,,a,ALL,,599,,,
GT07,GT0717,PRO,f,0-17,0,17,y,ALL,,60,,,
GT07,GT0717,PRO,f,18-64,18,64,y,ALL,,302,,,
GT07,GT0717,PRO,f,65+,65,,a,ALL,,3,,,
GT07,GT0717,PRO,m,0-17,0,17,y,ALL,,58,,,
GT07,GT0717,PRO,m,18-64,18,64,y,ALL,,174,,,
GT07,GT0717,PRO,m,65+,65,,a,ALL,,2,,,
GT07,GT0717,PRO_CPM,a,ALL,,,a,ALL,,1100,1100,,
GT07,GT0717,PRO_CPM,f,0-17,0,17,a,ALL,,350,350,,
GT07,GT0717,PRO_CPM,f,18-64,18,64,a,ALL,,200,200,,
GT07,GT0717,PRO_CPM,m,0-17,0,17,a,ALL,,350,350,,
GT07,GT0717,PRO_CPM,m,18-64,18,64,a,ALL,,200,200,,
GT07,GT0717,PRO_GBV,a,ALL,,,a,ALL,,599,,,
GT07,GT0717,PRO_GBV,a,65+,65,,a,ALL,,19,,,
GT07,GT0717,PRO_GBV,f,0-17,0,17,a,ALL,,139,,,
GT07,GT0717,PRO_GBV,f,18-64,18,64,a,ALL,,303,,,
GT07,GT0717,PRO_GBV,m,0-17,0,17,a,ALL,,138,,,
GT07,GT0718,CCM,a,ALL,,,a,ALL,,106,,,
GT07,GT0718,CCM,a,0-17,0,17,a,ALL,,8,,,
GT07,GT0718,CCM,a,18-64,18,64,a,ALL,,70,,,
GT07,GT0718,CCM,a,65+,65,,a,ALL,,13,,,
GT07,GT0718,CCM,f,ALL,,,a,ALL,,55,,,
GT07,GT0718,CCM,m,ALL,,,a,ALL,,51,,,
GT07,GT0718,FSC,a,ALL,,,a,ALL,,3566,,,
GT07,GT0718,FSC,f,0-17,0,17,y,ALL,,483,,,
GT07,GT0718,FSC,f,18-64,18,64,y,ALL,,1132,,,
GT07,GT0718,FSC,f,65+,65,,y,ALL,,211,,,
GT07,GT0718,FSC,m,0-17,0,17,y,ALL,,486,,,
GT07,GT0718,FSC,m,18-64,18,64,y,ALL,,1066,,,
GT07,GT0718,FSC,m,65+,65,,y,ALL,,188,,,
GT07,GT0718,PRO,a,ALL,,,a,ALL,,478,,,
GT07,GT0718,PRO,f,0-17,0,17,y,ALL,,36,,,
GT07,GT0718,PRO,f,18-64,18,64,y,ALL,,245,,,
GT07,GT0718,PRO,f,65+,65,,a,ALL,,2,,,
GT07,GT0718,PRO,m,0-17,0,17,y,ALL,,34,,,
GT07,GT0718,PRO,m,18-64,18,64,y,ALL,,159,,,
GT07,GT0718,PRO,m,65+,65,,a,ALL,,2,,,
GT07,GT0718,PRO_CPM,a,ALL,,,a,ALL,,1100,1100,,
GT07,GT0718,PRO_CPM,f,0-17,0,17,a,ALL,,350,350,,
GT07,GT0718,PRO_CPM,f,18-64,18,64,a,ALL,,200,200,,
GT07,GT0718,PRO_CPM,m,0-17,0,17,a,ALL,,350,350,,
GT07,GT0718,PRO_CPM,m,18-64,18,64,a,ALL,,200,200,,
GT07,GT0718,PRO_GBV,a,ALL,,,a,ALL,,478,,,
GT07,GT0718,PRO_GBV,a,65+,65,,a,ALL,,32,,,
GT07,GT0718,PRO_GBV,f,0-17,0,17,a,ALL,,85,,,
GT07,GT0718,PRO_GBV,f,18-64,18,64,a,ALL,,274,,,
GT07,GT0718,PRO_GBV,m,0-17,0,17,a,ALL,,88,,,
GT07,GT0719,CCM,a,ALL,,,a,ALL,,34,34,,
GT07,GT0719,CCM,a,0-17,0,17,a,ALL,,3,3,,
GT07,GT0719,CCM,a,18-64,18,64,a,ALL,,23,23,,
GT07,GT0719,CCM,a,65+,65,,a,ALL,,2,2,,
GT07,GT0719,CCM,f,ALL,,,a,ALL,,18,18,,
GT07,GT0719,CCM,m,ALL,,,a,ALL,,16,16,,
GT07,GT0719,FSC,a,ALL,,,a,ALL,,13503,,,
GT07,GT0719,FSC,f,0-17,0,17,y,ALL,,1978,,,
GT07,GT0719,FSC,f,18-64,18,64,y,ALL,,4313,,,
GT07,GT0719,FSC,f,65+,65,,y,ALL,,560,,,
GT07,GT0719,FSC,m,0-17,0,17,y,ALL,,2082,,,
GT07,GT0719,FSC,m,18-64,18,64,y,ALL,,4104,,,
GT07,GT0719,FSC,m,65+,65,,y,ALL,,466,,,
GT07,GT0719,PRO,a,ALL,,,a,ALL,,4658,,,
GT07,GT0719,PRO,f,0-17,0,17,y,ALL,,396,,,
GT07,GT0719,PRO,f,18-64,18,64,y,ALL,,2363,,,
GT07,GT0719,PRO,f,65+,65,,a,ALL,,20,,,
GT07,GT0719,PRO,m,0-17,0,17,y,ALL,,380,,,
GT07,GT0719,PRO,m,18-64,18,64,y,ALL,,1480,,,
GT07,GT0719,PRO,m,65+,65,,a,ALL,,19,,,
GT07,GT0719,PRO_CPM,a,ALL,,,a,ALL,,1100,1100,,
GT07,GT0719,PRO_CPM,f,0-17,0,17,a,ALL,,350,350,,
GT07,GT0719,PRO_CPM,f,18-64,18,64,a,ALL,,200,200,,
GT07,GT0719,PRO_CPM,m,0-17,0,17,a,ALL,,350,350,,
GT07,GT0719,PRO_CPM,m,18-64,18,64,a,ALL,,200,200,,
GT07,GT0719,PRO_GBV,a,ALL,,,a,ALL,,1865,,,
GT07,GT0719,PRO_GBV,a,65+,65,,a,ALL,,84,,,
GT07,GT0719,PRO_GBV,f,0-17,0,17,a,ALL,,357,,,
GT07,GT0719,PRO_GBV,f,18-64,18,64,a,ALL,,1053,,,
GT07,GT0719,PRO_GBV,m,0-17,0,17,a,ALL,,370,,,
GT08,GT0801,CCM,a,ALL,,,a,ALL,,477,,,
GT08,GT0801,CCM,a,0-17,0,17,a,ALL,,43,,,
GT08,GT0801,CCM,a,18-64,18,64,a,ALL,,297,,,
GT08,GT0801,CCM,a,65+,65,,a,ALL,,43,,,
GT08,GT0801,CCM,f,ALL,,,a,ALL,,254,,,
GT08,GT0801,CCM,m,ALL,,,a,ALL,,223,,,
GT08,GT0801,EDU,a,ALL,,,a,ALL,,20468,,,
GT08,GT0801,EDU,f,0-17,0,17,a,ALL,,9893,,,
GT08,GT0801,EDU,f,18-64,18,64,a,ALL,,546,,,
GT08,GT0801,EDU,m,0-17,0,17,a,ALL,,9505,,,
GT08,GT0801,EDU,m,18-64,18,64,a,ALL,,524,,,
GT08,GT0801,FSC,a,ALL,,,a,ALL,,32893,,,
GT08,GT0801,FSC,f,0-17,0,17,y,ALL,,5276,,,
GT08,GT0801,FSC,f,18-64,18,64,y,ALL,,10376,,,
GT08,GT0801,FSC,f,65+,65,,y,ALL,,1702,,,
GT08,GT0801,FSC,m,0-17,0,17,y,ALL,,5834,,,
GT08,GT0801,FSC,m,18-64,18,64,y,ALL,,8328,,,
GT08,GT0801,FSC,m,65+,65,,y,ALL,,1377,,,
GT08,GT0801,PRO,a,ALL,,,a,ALL,,17239,,,
GT08,GT0801,PRO,f,0-17,0,17,y,ALL,,1650,,,
GT08,GT0801,PRO,f,18-64,18,64,y,ALL,,9095,,,
GT08,GT0801,PRO,f,65+,65,,a,ALL,,71,,,
GT08,GT0801,PRO,m,0-17,0,17,y,ALL,,1586,,,
GT08,GT0801,PRO,m,18-64,18,64,y,ALL,,4768,,,
GT08,GT0801,PRO,m,65+,65,,a,ALL,,69,,,
GT08,GT0801,PRO_GBV,a,ALL,,,a,ALL,,17239,,,
GT08,GT0801,PRO_GBV,a,65+,65,,a,ALL,,930,,,
GT08,GT0801,PRO_GBV,f,0-17,0,17,a,ALL,,3512,,,
GT08,GT0801,PRO_GBV,f,18-64,18,64,a,ALL,,9163,,,
GT08,GT0801,PRO_GBV,m,0-17,0,17,a,ALL,,3635,,,
GT08,GT0802,CCM,a,ALL,,,a,ALL,,201,,,
GT08,GT0802,CCM,a,0-17,0,17,a,ALL,,18,,,
GT08,GT0802,CCM,a,18-64,18,64,a,ALL,,126,,,
GT08,GT0802,CCM,a,65+,65,,a,ALL,,16,,,
GT08,GT0802,CCM,f,ALL,,,a,ALL,,105,,,
GT08,GT0802,CCM,m,ALL,,,a,ALL,,96,,,
GT08,GT0802,FSC,a,ALL,,,a,ALL,,11899,,,
GT08,GT0802,FSC,f,0-17,0,17,y,ALL,,1983,,,
GT08,GT0802,FSC,f,18-64,18,64,y,ALL,,3651,,,
GT08,GT0802,FSC,f,65+,65,,y,ALL,,572,,,
GT08,GT0802,FSC,m,0-17,0,17,y,ALL,,2189,,,
GT08,GT0802,FSC,m,18-64,18,64,y,ALL,,3100,,,
GT08,GT0802,FSC,m,65+,65,,y,ALL,,404,,,
GT08,GT0802,PRO,a,ALL,,,a,ALL,,11228,,,
GT08,GT0802,PRO,f,0-17,0,17,y,ALL,,1103,,,
GT08,GT0802,PRO,f,18-64,18,64,y,ALL,,5856,,,
GT08,GT0802,PRO,f,65+,65,,a,ALL,,46,,,
GT08,GT0802,PRO,m,0-17,0,17,y,ALL,,1060,,,
GT08,GT0802,PRO,m,18-64,18,64,y,ALL,,3118,,,
GT08,GT0802,PRO,m,65+,65,,a,ALL,,45,,,
GT08,GT0802,PRO_GBV,a,ALL,,,a,ALL,,6228,,,
GT08,GT0802,PRO_GBV,a,65+,65,,a,ALL,,321,,,
GT08,GT0802,PRO_GBV,f,0-17,0,17,a,ALL,,1308,,,
GT08,GT0802,PRO_GBV,f,18-64,18,64,a,ALL,,3228,,,
GT08,GT0802,PRO_GBV,m,0-17,0,17,a,ALL,,1371,,,
GT08,GT0803,CCM,a,ALL,,,a,ALL,,60,,,
GT08,GT0803,CCM,a,0-17,0,17,a,ALL,,7,,,
GT08,GT0803,CCM,a,18-64,18,64,a,ALL,,37,,,
GT08,GT0803,CCM,a,65+,65,,a,ALL,,4,,,
GT08,GT0803,CCM,f,ALL,,,a,ALL,,31,,,
GT08,GT0803,CCM,m,ALL,,,a,ALL,,29,,,
GT08,GT0803,EDU,a,ALL,,,a,ALL,,11363,,,
GT08,GT0803,EDU,f,0-17,0,17,a,ALL,,5546,,,
GT08,GT0803,EDU,f,18-64,18,64,a,ALL,,249,,,
GT08,GT0803,EDU,m,0-17,0,17,a,ALL,,5329,,,
GT08,GT0803,EDU,m,18-64,18,64,a,ALL,,239,,,
GT08,GT0803,FSC,a,ALL,,,a,ALL,,18367,,,
GT08,GT0803,FSC,f,0-17,0,17,y,ALL,,3479,,,
GT08,GT0803,FSC,f,18-64,18,64,y,ALL,,5384,,,
GT08,GT0803,FSC,f,65+,65,,y,ALL,,705,,,
GT08,GT0803,FSC,m,0-17,0,17,y,ALL,,3618,,,
GT08,GT0803,FSC,m,18-64,18,64,y,ALL,,4649,,,
GT08,GT0803,FSC,m,65+,65,,y,ALL,,532,,,
GT08,GT0803,PRO,a,ALL,,,a,ALL,,14302,,,
GT08,GT0803,PRO,f,0-17,0,17,y,ALL,,1517,,,
GT08,GT0803,PRO,f,18-64,18,64,y,ALL,,7451,,,
GT08,GT0803,PRO,f,65+,65,,a,ALL,,58,,,
GT08,GT0803,PRO,m,0-17,0,17,y,ALL,,1458,,,
GT08,GT0803,PRO,m,18-64,18,64,y,ALL,,3763,,,
GT08,GT0803,PRO,m,65+,65,,a,ALL,,55,,,
GT08,GT0803,PRO_GBV,a,ALL,,,a,ALL,,13100,,,
GT08,GT0803,PRO_GBV,a,65+,65,,a,ALL,,511,,,
GT08,GT0803,PRO_GBV,f,0-17,0,17,a,ALL,,3039,,,
GT08,GT0803,PRO_GBV,f,18-64,18,64,a,ALL,,6412,,,
GT08,GT0803,PRO_GBV,m,0-17,0,17,a,ALL,,3137,,,
GT08,GT0804,CCM,a,ALL,,,a,ALL,,190,,,
GT08,GT0804,CCM,a,0-17,0,17,a,ALL,,23,,,
GT08,GT0804,CCM,a,18-64,18,64,a,ALL,,115,,,
GT08,GT0804,CCM,a,65+,65,,a,ALL,,11,,,
GT08,GT0804,CCM,f,ALL,,,a,ALL,,101,,,
GT08,GT0804,CCM,m,ALL,,,a,ALL,,89,,,
GT08,GT0804,FSC,a,ALL,,,a,ALL,,8322,,,
GT08,GT0804,FSC,f,0-17,0,17,y,ALL,,1619,,,
GT08,GT0804,FSC,f,18-64,18,64,y,ALL,,2481,,,
GT08,GT0804,FSC,f,65+,65,,y,ALL,,274,,,
GT08,GT0804,FSC,m,0-17,0,17,y,ALL,,1751,,,
GT08,GT0804,FSC,m,18-64,18,64,y,ALL,,2003,,,
GT08,GT0804,FSC,m,65+,65,,y,ALL,,194,,,
GT08,GT0804,PRO,a,ALL,,,a,ALL,,3091,,,
GT08,GT0804,PRO,f,0-17,0,17,y,ALL,,353,,,
GT08,GT0804,PRO,f,18-64,18,64,y,ALL,,1624,,,
GT08,GT0804,PRO,f,65+,65,,a,ALL,,12,,,
GT08,GT0804,PRO,m,0-17,0,17,y,ALL,,340,,,
GT08,GT0804,PRO,m,18-64,18,64,y,ALL,,750,,,
GT08,GT0804,PRO,m,65+,65,,a,ALL,,12,,,
GT08,GT0804,PRO_GBV,a,ALL,,,a,ALL,,1521,,,
GT08,GT0804,PRO_GBV,a,65+,65,,a,ALL,,51,,,
GT08,GT0804,PRO_GBV,f,0-17,0,17,a,ALL,,359,,,
GT08,GT0804,PRO_GBV,f,18-64,18,64,a,ALL,,742,,,
GT08,GT0804,PRO_GBV,m,0-17,0,17,a,ALL,,369,,,
GT08,GT0805,CCM,a,ALL,,,a,ALL,,225,,,
GT08,GT0805,CCM,a,0-17,0,17,a,ALL,,30,,,
GT08,GT0805,CCM,a,18-64,18,64,a,ALL,,128,,,
GT08,GT0805,CCM,a,65+,65,,a,ALL,,17,,,
GT08,GT0805,CCM,f,ALL,,,a,ALL,,119,,,
GT08,GT0805,CCM,m,ALL,,,a,ALL,,106,,,
GT08,GT0805,EDU,a,ALL,,,a,ALL,,24223,,,
GT08,GT0805,EDU,f,0-17,0,17,a,ALL,,11819,,,
GT08,GT0805,EDU,f,18-64,18,64,a,ALL,,535,,,
GT08,GT0805,EDU,m,0-17,0,17,a,ALL,,11355,,,
GT08,GT0805,EDU,m,18-64,18,64,a,ALL,,514,,,
GT08,GT0805,FSC,a,ALL,,,a,ALL,,39102,,,
GT08,GT0805,FSC,f,0-17,0,17,y,ALL,,8842,,,
GT08,GT0805,FSC,f,18-64,18,64,y,ALL,,9995,,,
GT08,GT0805,FSC,f,65+,65,,y,ALL,,1547,,,
GT08,GT0805,FSC,m,0-17,0,17,y,ALL,,8924,,,
GT08,GT0805,FSC,m,18-64,18,64,y,ALL,,8616,,,
GT08,GT0805,FSC,m,65+,65,,y,ALL,,1178,,,
GT08,GT0805,PRO,a,ALL,,,a,ALL,,30523,,,
GT08,GT0805,PRO,f,0-17,0,17,y,ALL,,3687,,,
GT08,GT0805,PRO,f,18-64,18,64,y,ALL,,15912,,,
GT08,GT0805,PRO,f,65+,65,,a,ALL,,119,,,
GT08,GT0805,PRO,m,0-17,0,17,y,ALL,,3542,,,
GT08,GT0805,PRO,m,18-64,18,64,y,ALL,,7149,,,
GT08,GT0805,PRO,m,65+,65,,a,ALL,,114,,,
GT08,GT0805,PRO_GBV,a,ALL,,,a,ALL,,7448,,,
GT08,GT0805,PRO_GBV,a,65+,65,,a,ALL,,296,,,
GT08,GT0805,PRO_GBV,f,0-17,0,17,a,ALL,,2033,,,
GT08,GT0805,PRO_GBV,f,18-64,18,64,a,ALL,,3091,,,
GT08,GT0805,PRO_GBV,m,0-17,0,17,a,ALL,,2028,,,
GT08,GT0806,CCM,a,ALL,,,a,ALL,,157,,,
GT08,GT0806,CCM,a,0-17,0,17,a,ALL,,21,,,
